"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"protected","power12","Vitvi12g04365","brown",0.0536352800953516
"protected","power12","Vitvi12g01776","green",0.140221402214022
"protected","power12","Vitvi12g02633","tan",0.143518518518519
"protected","power12","Vitvi12g01796","salmon",0.0452261306532663
"protected","power12","Vitvi12g01809","green",0.142326732673267
"protected","power12","Vitvi12g01885","tan",0.100467289719626
"protected","power12","Vitvi12g04498","tan",0.124401913875598
"protected","power12","Vitvi12g04514","tan",0.0143540669856459
"protected","power12","Vitvi12g04515","tan",0.0619047619047619
"protected","power12","Vitvi12g04518","brown",0.0237247924080664
"protected","power12","Vitvi12g02678","tan",0.154028436018957
"protected","power12","Vitvi12g02682","tan",0.0117647058823529
"protected","power12","Vitvi12g04534","tan",0.0655737704918033
"protected","power12","Vitvi12g04535","brown",0.0366430260047281
"protected","power12","Vitvi12g04536","brown",0.127380952380952
"protected","power12","Vitvi12g01939","brown",0.1270783847981
"protected","power12","Vitvi12g04543","brown",0.0622796709753232
"protected","power12","Vitvi12g04545","tan",0.0833333333333333
"protected","power12","Vitvi12g04548","brown",0.0997624703087886
"protected","power12","Vitvi12g04561","coral2",0.025
"protected","power12","Vitvi12g02701","green",0.123188405797101
"protected","power12","Vitvi12g04563","green",0.150061500615006
"protected","power12","Vitvi12g02011","tan",0.0900473933649289
"protected","power12","Vitvi12g04595","white",0.119047619047619
"protected","power12","Vitvi12g04596","brown",0.0871121718377088
"protected","power12","Vitvi12g04597","brown",0.123809523809524
"protected","power12","Vitvi12g04598","tan",0.162352941176471
"protected","power12","Vitvi12g02066","green",0.133168927250308
"protected","power12","Vitvi12g04607","tan",0.182033096926714
"protected","power12","Vitvi12g02085","tan",0.144522144522145
"protected","power12","Vitvi12g02753","green",0.123762376237624
"protected","power12","Vitvi12g04630","green",0.179455445544554
"protected","power12","Vitvi13g01889","lightyellow",0.084375
"protected","power12","Vitvi13g00122","darkgreen",0.003584229390681
"protected","power12","Vitvi13g01984","white",0.242718446601942
"protected","power12","Vitvi13g04209","royalblue",0.0816993464052288
"protected","power12","Vitvi13g04210","royalblue",0.0469798657718121
"protected","power12","Vitvi13g02083","royalblue",0.212025316455696
"protected","power12","Vitvi13g04231","green",0.109393579072533
"protected","power12","Vitvi13g04289","royalblue",0.248407643312102
"protected","power12","Vitvi13g01102","royalblue",0.0960264900662252
"protected","power12","Vitvi13g01230","royalblue",0.0986842105263158
"protected","power12","Vitvi13g02246","brown",0.0154761904761905
"protected","power12","Vitvi13g04419","brown",0.0750893921334922
"protected","power12","Vitvi13g01323","brown",0.0619047619047619
"protected","power12","Vitvi13g04443","brown",0.0684769775678867
"protected","power12","Vitvi13g01327","brown",0.0166468489892985
"protected","power12","Vitvi13g02285","brown",0.063454759106933
"protected","power12","Vitvi13g01468","royalblue",0.25
"protected","power12","Vitvi13g04527","royalblue",0.111475409836066
"protected","power12","Vitvi13g04528","royalblue",0.242603550295858
"protected","power12","Vitvi13g04529","royalblue",0.243161094224924
"protected","power12","Vitvi13g04536","royalblue",0.0267558528428094
"protected","power12","Vitvi13g04540","royalblue",0.111111111111111
"protected","power12","Vitvi13g02354","royalblue",0.167741935483871
"protected","power12","Vitvi13g04552","tan",0.0885167464114833
"protected","power12","Vitvi13g04716","brown",0.0355029585798817
"protected","power12","Vitvi14g02607","green",0.111111111111111
"protected","power12","Vitvi14g02707","brown",0.107015457788347
"protected","power12","Vitvi14g04241","brown",0.0619047619047619
"protected","power12","Vitvi14g04248","brown",0.104637336504162
"protected","power12","Vitvi14g00647","darkmagenta",0.0727272727272727
"protected","power12","Vitvi14g00656","brown",0.004778972520908
"protected","power12","Vitvi14g00668","brown",0.140309155766944
"protected","power12","Vitvi14g00707","royalblue",0.0846905537459283
"protected","power12","Vitvi14g01174","purple",0.0279441117764471
"protected","power12","Vitvi14g04449","brown",0.0893921334922527
"protected","power12","Vitvi14g04450","brown",0.0952380952380952
"protected","power12","Vitvi14g04475","purple",0.00831600831600832
"protected","power12","Vitvi13g01796","brown",0.0881316098707403
"protected","power12","Vitvi14g01688","darkgrey",0.062962962962963
"protected","power12","Vitvi15g04128","salmon",0.137055837563452
"protected","power12","Vitvi15g04378","brown",0.0754716981132075
"protected","power12","Vitvi15g04379","brown",0.089622641509434
"protected","power12","Vitvi15g01483","salmon",0.191815856777494
"protected","power12","Vitvi15g04461","lightyellow",0.0815047021943574
"protected","power12","Vitvi15g04598","green",0.169117647058824
"protected","power12","Vitvi16g04154","lightyellow",0.0246153846153846
"protected","power12","Vitvi16g01733","brown",0.12085308056872
"protected","power12","Vitvi16g04219","brown",0.040621266427718
"protected","power12","Vitvi16g04222","lightyellow",0.0743034055727554
"protected","power12","Vitvi16g01753","royalblue",0.0633333333333333
"protected","power12","Vitvi16g04254","royalblue",0.131313131313131
"protected","power12","Vitvi16g01776","orange",0.018450184501845
"protected","power12","Vitvi16g01021","royalblue",0.0298013245033113
"protected","power12","Vitvi16g01081","brown",0.0954653937947494
"protected","power12","Vitvi16g04388","royalblue",0.238244514106583
"protected","power12","Vitvi16g04389","royalblue",0.245341614906832
"protected","power12","Vitvi16g01141","royalblue",0.229102167182663
"protected","power12","Vitvi16g04491","royalblue",0.172955974842767
"protected","power12","Vitvi17g01380","salmon",0.172330097087379
"protected","power12","Vitvi17g04101","white",0.140776699029126
"protected","power12","Vitvi17g00451","green",0.0688806888068881
"protected","power12","Vitvi17g04171","royalblue",0.221884498480243
"protected","power12","Vitvi17g00972","royalblue",0.0827814569536424
"protected","power12","Vitvi18g04004","royalblue",0.061624649859944
"protected","power12","Vitvi18g04176","salmon",0.195
"protected","power12","Vitvi18g02695","brown",0.0965842167255595
"protected","power12","Vitvi18g02819","brown",0.0556199304750869
"protected","power12","Vitvi18g01390","lightyellow",0.0516129032258065
"protected","power12","Vitvi18g03366","brown",0.081145584725537
"protected","power12","Vitvi18g04543","brown",0.0547619047619048
"protected","power12","Vitvi18g04544","royalblue",0.217821782178218
"protected","power12","Vitvi18g01959","brown",0.129300118623962
"protected","power12","Vitvi18g01980","brown",0.095906432748538
"protected","power12","Vitvi18g04642","salmon",0.180451127819549
"protected","power12","Vitvi18g04646","brown",0.154577883472057
"protected","power12","Vitvi18g04655","brown",0.10381861575179
"protected","power12","Vitvi18g04656","green",0.115906288532676
"protected","power12","Vitvi18g04660","brown",0.134204275534442
"protected","power12","Vitvi18g02222","white",0.203883495145631
"protected","power12","Vitvi18g03251","royalblue",0.0793650793650794
"protected","power12","Vitvi18g04771","royalblue",0.174846625766871
"protected","power12","Vitvi19g04006","brown",0.12396694214876
"protected","power12","Vitvi19g00166","brown",0.041816009557945
"protected","power12","Vitvi19g04070","brown",0.0941597139451728
"protected","power12","Vitvi19g04074","brown",0.0872162485065711
"protected","power12","Vitvi19g04075","brown",0.0167064439140811
"protected","power12","Vitvi19g04110","brown",0.0713436385255648
"protected","power12","Vitvi19g00339","brown",0.113230035756853
"protected","power12","Vitvi19g00476","white",0.262910798122066
"protected","power12","Vitvi19g00508","white",0.126829268292683
"protected","power12","Vitvi19g04259","green",0.128797083839611
"protected","power12","Vitvi19g00709","white",0.271028037383178
"protected","power12","Vitvi19g04343","tan",0.0592417061611374
"protected","power12","Vitvi19g01307","brown",0.0535077288941736
"protected","power12","Vitvi19g04529","darkgrey",0.105442176870748
"protected","power12","Vitvi19g04531","royalblue",0.141993957703928
"protected","power12","Vitvi19g01610","white",0.237903225806452
"protected","power12","Vitvi19g04572","white",0.225
"protected","power12","Vitvi19g04600","white",0.142857142857143
"protected","power12","Vitvi19g01720","tan",0.171232876712329
"protected","power12","Vitvi02g00056","lightyellow",0.0497076023391813
"protected","power12","Vitvi02g01621","brown",0.0997624703087886
"protected","power12","Vitvi03g04047","brown",0.110582639714625
"protected","power12","Vitvi03g04050","brown",0.132858837485172
"protected","power12","Vitvi03g00202","purple",0.0120967741935484
"protected","power12","Vitvi03g01537","green",0.021039603960396
"protected","power12","Vitvi03g04196","brown",0.14268727705113
"protected","power12","Vitvi03g01649","white",0.132075471698113
"protected","power12","Vitvi03g00745","white",0.202830188679245
"protected","power12","Vitvi03g04268","salmon",0.121134020618557
"protected","power12","Vitvi03g00841","salmon",0.168734491315136
"protected","power12","Vitvi03g04400","brown",0.133174791914388
"protected","power12","Vitvi03g01809","tan",0.183529411764706
"protected","power12","Vitvi03g01839","salmon",0.161125319693095
"protected","power12","Vitvi03g04463","salmon",0.145454545454545
"protected","power12","Vitvi04g04001","tan",0.0985576923076923
"protected","power12","Vitvi04g04232","brown",0.0698224852071006
"protected","power12","Vitvi04g01254","royalblue",0.0557377049180328
"protected","power12","Vitvi04g01555","royalblue",0.143322475570033
"protected","power12","Vitvi05g01815","tan",0.0545023696682464
"protected","power12","Vitvi05g00886","brown",0.0740740740740741
"protected","power12","Vitvi05g04298","brown",0.0584028605482718
"protected","power12","Vitvi05g01159","brown",0.0779220779220779
"protected","power12","Vitvi05g04312","brown",0.111638954869359
"protected","power12","Vitvi05g02082","green",0.038130381303813
"protected","power12","Vitvi05g02096","steelblue",0.0116959064327485
"protected","power12","Vitvi05g01399","brown",0.0280701754385965
"protected","power12","Vitvi05g01400","brown",0.041958041958042
"protected","power12","Vitvi05g02170","brown",0.0412249705535925
"protected","power12","Vitvi05g04487","green",0.0769230769230769
"protected","power12","Vitvi05g04494","green",0.127475247524752
"protected","power12","Vitvi05g01579","tan",0.11697247706422
"protected","power12","Vitvi05g01672","brown",0.0594405594405594
"protected","power12","Vitvi06g04048","brown",0.125
"protected","power12","Vitvi06g01618","royalblue",0.253164556962025
"protected","power12","Vitvi06g04118","white",0.229665071770335
"protected","power12","Vitvi06g04173","salmon",0.19280205655527
"protected","power12","Vitvi06g04231","brown",0.136579572446556
"protected","power12","Vitvi06g01781","salmon",0.0535714285714286
"protected","power12","Vitvi06g01100","salmon",0.15989847715736
"protected","power12","Vitvi06g01543","darkmagenta",0.0251572327044025
"protected","power12","Vitvi07g02147","plum2",0.012987012987013
"protected","power12","Vitvi07g00664","salmon",0.183879093198992
"protected","power12","Vitvi07g02323","green",0.172413793103448
"protected","power12","Vitvi07g00890","green",0.146039603960396
"protected","power12","Vitvi07g02402","brown",0.0824372759856631
"protected","power12","Vitvi07g01097","salmon",0.151960784313725
"protected","power12","Vitvi07g04338","salmon",0.164141414141414
"protected","power12","Vitvi07g04339","salmon",0.18796992481203
"protected","power12","Vitvi07g04612","brown",0.0684769775678867
"protected","power12","Vitvi07g01880","green",0.0297766749379653
"protected","power12","Vitvi08g04118","turquoise",0.00639488409272582
"protected","power12","Vitvi08g01185","white",0.119266055045872
"protected","power12","Vitvi08g01235","green",0.143558282208589
"protected","power12","Vitvi08g02218","royalblue",0.114114114114114
"protected","power12","Vitvi08g04277","royalblue",0.224550898203593
"protected","power12","Vitvi09g00241","lightyellow",0.059375
"protected","power12","Vitvi09g04094","salmon",0.174683544303797
"protected","power12","Vitvi09g01587","salmon",0.195431472081218
"protected","power12","Vitvi09g01592","brown",0.14047619047619
"protected","power12","Vitvi09g00419","tan",0.193023255813953
"protected","power12","Vitvi09g00502","purple",0.0103950103950104
"protected","power12","Vitvi09g00540","brown",0.0715137067938021
"protected","power12","Vitvi09g04211","brown",0.033452807646356
"protected","power12","Vitvi09g04212","brown",0.111904761904762
"protected","power12","Vitvi09g04222","brown",0.115065243179122
"protected","power12","Vitvi09g01698","brown",0.0262216924910608
"protected","power12","Vitvi09g04231","brown",0.0735468564650059
"protected","power12","Vitvi09g04280","white",0.218009478672986
"protected","power12","Vitvi09g04286","white",0.186046511627907
"protected","power12","Vitvi09g02033","brown",0.128266033254157
"protected","power12","Vitvi09g01807","brown",0.123515439429929
"protected","power12","Vitvi09g01026","brown",0.089179548156956
"protected","power12","Vitvi09g01196","brown",0.0321428571428571
"protected","power12","Vitvi09g01214","brown",0.13491124260355
"protected","power12","Vitvi09g01309","green",0.130272952853598
"protected","power12","Vitvi09g01376","brown",0.130952380952381
"protected","power12","Vitvi09g04595","tan",0.143198090692124
"protected","power12","Vitvi00g04006","brown",0.05
"protected","power12","Vitvi00g04449","brown",0.140643623361144
"protected","power12","Vitvi00g04704","brown",0.126190476190476
"protected","power12","Vitvi00g04737","green",0.090458488228005
"protected","power12","Vitvi00g04752","brown",0.0737217598097503
"protected","power12","Vitvi01g04028","greenyellow",0.0476190476190476
"protected","power12","Vitvi12g00763","magenta",0.00530973451327434
"protected","power12","Vitvi12g04467","tan",0.122641509433962
"protected","power12","Vitvi13g04663","white",0.15609756097561
