"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04254",44,0.681818181818182,0.613636363636364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01776",23,0,0.0434782608695652
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01021",19,0.368421052631579,0.315789473684211
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01081",81,0.876543209876543,0.654320987654321
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04388",103,0.611650485436893,0.524271844660194
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04389",109,0.623853211009174,0.467889908256881
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01141",105,0.619047619047619,0.457142857142857
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04491",81,0.567901234567901,0.54320987654321
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01380",101,0.495049504950495,0.435643564356436
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04101",31,0.709677419354839,0.387096774193548
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00451",63,0.571428571428571,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04171",110,0.590909090909091,0.536363636363636
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00972",35,0.542857142857143,0.685714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04004",87,0.735632183908046,0.482758620689655
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04176",96,0.46875,0.427083333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02695",94,0.797872340425532,0.606382978723404
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02819",74,0.648648648648649,0.472972972972973
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01390",19,0.736842105263158,0.368421052631579
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03366",69,0.898550724637681,0.666666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04543",49,0.408163265306122,0.428571428571429
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04544",77,0.675324675324675,0.480519480519481
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01959",115,0.765217391304348,0.6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01980",100,0.74,0.56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04642",89,0.460674157303371,0.393258426966292
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04646",134,0.738805970149254,0.58955223880597
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04655",88,0.715909090909091,0.579545454545455
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04656",99,0.575757575757576,0.323232323232323
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04660",118,0.754237288135593,0.601694915254237
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02222",44,0.75,0.477272727272727
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03251",48,0.604166666666667,0.5625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04771",91,0.626373626373626,0.527472527472527
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04006",115,0.721739130434783,0.565217391304348
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00166",35,0.971428571428571,0.828571428571429
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04070",81,0.864197530864197,0.691358024691358
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04074",73,0.863013698630137,0.712328767123288
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04075",15,0.933333333333333,0.733333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04110",64,0.703125,0.46875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00339",97,0.835051546391753,0.65979381443299
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00476",65,0.676923076923077,0.446153846153846
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00508",27,0.703703703703704,0.555555555555556
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04259",123,0.577235772357724,0.341463414634146
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00709",68,0.691176470588235,0.485294117647059
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04343",32,0.4375,0.375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01307",49,0.530612244897959,0.469387755102041
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04529",59,0.627118644067797,0.610169491525424
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04531",86,0.662790697674419,0.523255813953488
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01610",103,0.660194174757282,0.456310679611651
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04572",90,0.677777777777778,0.488888888888889
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04600",36,0.638888888888889,0.388888888888889
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01720",98,0.561224489795918,0.387755102040816
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00056",52,0.576923076923077,0.442307692307692
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g01621",89,0.786516853932584,0.640449438202247
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04047",97,0.835051546391753,0.639175257731959
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04050",118,0.779661016949153,0.593220338983051
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00202",22,0.454545454545455,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01537",19,0.421052631578947,0.315789473684211
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04196",124,0.774193548387097,0.604838709677419
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01649",36,0.694444444444444,0.472222222222222
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00745",51,0.745098039215686,0.529411764705882
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04268",53,0.452830188679245,0.490566037735849
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00841",89,0.49438202247191,0.460674157303371
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04400",116,0.78448275862069,0.629310344827586
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01809",88,0.556818181818182,0.386363636363636
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01839",72,0.583333333333333,0.472222222222222
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04463",59,0.559322033898305,0.508474576271186
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04001",42,0.761904761904762,0.476190476190476
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04232",67,0.865671641791045,0.716417910447761
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01254",30,0.733333333333333,0.566666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01555",59,0.661016949152542,0.508474576271186
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01815",30,0.7,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00886",62,0.854838709677419,0.693548387096774
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04298",51,0.411764705882353,0.392156862745098
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01159",76,0.407894736842105,0.473684210526316
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04312",99,0.747474747474748,0.626262626262626
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g02082",38,0.736842105263158,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g02096",6,0.166666666666667,0.166666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01399",42,0.5,0.404761904761905
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01400",57,0.456140350877193,0.421052631578947
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g02170",47,0.595744680851064,0.404255319148936
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04487",62,0.725806451612903,0.419354838709677
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04494",105,0.60952380952381,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01579",72,0.736111111111111,0.444444444444444
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01672",72,0.819444444444444,0.625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04048",108,0.787037037037037,0.611111111111111
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01618",104,0.567307692307692,0.519230769230769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04118",53,0.679245283018868,0.584905660377358
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04173",82,0.426829268292683,0.439024390243902
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04231",120,0.675,0.541666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01781",31,0.419354838709677,0.290322580645161
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01100",75,0.493333333333333,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01543",7,0.142857142857143,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02147",9,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00664",88,0.477272727272727,0.443181818181818
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02323",146,0.513698630136986,0.308219178082192
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00890",120,0.566666666666667,0.35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02402",69,0.463768115942029,0.420289855072464
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01097",88,0.477272727272727,0.375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04338",79,0.481012658227848,0.40506329113924
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04339",92,0.434782608695652,0.402173913043478
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04612",68,0.823529411764706,0.647058823529412
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01880",24,0.833333333333333,0.666666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04118",43,0.604651162790698,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01185",40,0.875,0.575
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01235",126,0.563492063492063,0.349206349206349
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02218",79,0.683544303797468,0.518987341772152
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04277",117,0.606837606837607,0.435897435897436
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00241",32,0.6875,0.375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04094",82,0.463414634146341,0.402439024390244
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01587",89,0.449438202247191,0.393258426966292
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01592",121,0.793388429752066,0.611570247933884
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00419",98,0.520408163265306,0.346938775510204
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00502",6,0.5,0.166666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00540",62,0.854838709677419,0.661290322580645
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04211",28,0.964285714285714,0.714285714285714
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04212",97,0.845360824742268,0.649484536082474
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04222",103,0.786407766990291,0.611650485436893
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01698",24,0.875,0.666666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04231",68,0.764705882352941,0.647058823529412
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04280",53,0.754716981132076,0.471698113207547
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04286",51,0.803921568627451,0.470588235294118
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g02033",113,0.778761061946903,0.628318584070796
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01807",109,0.752293577981651,0.614678899082569
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01026",79,0.810126582278481,0.632911392405063
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01196",30,0.933333333333333,0.833333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01214",122,0.762295081967213,0.598360655737705
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01309",105,0.552380952380952,0.371428571428571
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01376",113,0.823008849557522,0.610619469026549
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04595",64,0.609375,0.390625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04006",87,0.551724137931034,0.390804597701149
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04449",120,0.775,0.6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04704",109,0.807339449541284,0.651376146788991
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04737",74,0.675675675675676,0.391891891891892
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04752",66,0.439393939393939,0.454545454545455
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04028",30,0.666666666666667,0.266666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g00763",24,0.208333333333333,0.0416666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04467",61,0.524590163934426,0.360655737704918
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04663",33,0.818181818181818,0.545454545454545
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01638",60,0.733333333333333,0.45
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04700",40,0.775,0.075
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01488",91,0.615384615384615,0.494505494505495
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04012",16,0.75,0.6875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04263",29,0.620689655172414,0.310344827586207
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01495",42,0.547619047619048,0.380952380952381
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04440",103,0.766990291262136,0.601941747572815
