"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi03g01754",0.697323061425587,1e-08,4.75360127939293
"Vitvi03g04368",1.13500215215199,8.93380752371957,9.52153360143486
"Vitvi03g00941",2.49248470202743,1.58974411650815,2.00779895323286
"Vitvi03g04369",54.2751283294402,0.451585457051526,0.433859104175801
"Vitvi03g00936",186.056658733801,0.571274810779581,0.513102219048472
"Vitvi03g04372",5.14958761090981,0.552536169678707,0.856123739086871
"Vitvi03g01743",5.92094796327069,0.373983598612966,0.497224120234254
"Vitvi03g00933",0.683478737640883,36,36
"Vitvi03g00932",157.658760521065,0.0904843578956728,0.0932827791277747
"Vitvi03g01741",28.2414641036633,0.590624885981238,0.580536470917847
"Vitvi03g04376",1.56790971827353,3.11038028184085,3.77936878869793
"Vitvi03g01877",0.703020753948002,36,36
"Vitvi03g01883",7.42604445232983,0.740635484439325,0.820569014743433
"Vitvi03g04380",8.37658254891431,0.194749884084573,0.287097171982329
"Vitvi03g01037",0.422999177612188,1e-08,20.3247652240712
"Vitvi03g01780",3.26545099590865,1.0698750988339,1.31186176393208
"Vitvi03g01040",6.0858692336734,0.1665188883642,0.327127780216422
"Vitvi03g04389",6.23359982745584,0.735014802444162,0.85367717282474
"Vitvi03g04390",3.00323574903351,4.87781624890949,4.74063844093602
"Vitvi03g01042",3.07970040253299,3.06048036245167,3.25652791749334
"Vitvi03g01043",3.48400200672527,3.70875067990413,3.70190240263401
"Vitvi03g04391",66.4967543384113,3.2251325672385,3.2251325672385
"Vitvi03g04392",22.8908322187592,7.2294712567657,7.2294712567657
"Vitvi03g04393",8.0440132676864,0.906716306144076,1.15118761821578
"Vitvi03g04395",24.400542489708,2.69377309185868,2.2335031468356
"Vitvi03g01783",20.8153298132449,2.2974489720906,1.99292628185979
"Vitvi03g04396",49.2530488370434,1.75939240049601,1.5281670624229
"Vitvi03g01782",144.908412114886,2.00258936600542,2.00258936600542
"Vitvi03g01047",1596.60791507983,0.0186877008919028,0.0204476925213366
"Vitvi03g04397",43.8383203546036,0.0583493954770128,0.0758141561888012
"Vitvi03g01052",709.131213696079,0.0179844696854689,0.021208700441336
"Vitvi03g01056",0.608237051298557,36,36
"Vitvi03g01059",2097.30477369917,0.0313702427420123,0.03267781185325
"Vitvi03g04400",163.478435473646,0.0495269149413783,0.0561634710414324
"Vitvi03g04401",1.27106020717513,36,36
"Vitvi03g04402",277.851625310001,0.0460666964367321,0.0494515909681014
"Vitvi03g01066",218.376053957855,0.195043925540369,0.185462730014977
"Vitvi03g04403",7.99421305969855,0.344985939396793,0.443887473011523
"Vitvi03g04404",13.926108707358,0.347319948748523,0.400872007893822
"Vitvi03g04405",36.432901948929,0.247360017499603,0.259586780526079
"Vitvi03g04406",16.1844925043462,0.196259346924302,0.238630146326836
"Vitvi03g04407",31.293491102063,0.140026955000698,0.160992262319523
"Vitvi03g01067",9.07222007335734,0.168801490283799,0.264155336092708
"Vitvi03g01317",8.43115884611832,0.233522779392237,0.316852102452801
"Vitvi03g01318",17.8509049544214,0.00524701051549044,0.0603941269051017
"Vitvi03g01071",1482.75028258084,0.0173362900989089,0.0208141148990351
"Vitvi03g01789",0.613508315131281,36,36
"Vitvi03g01073",9.72141604828703,0.330836427348093,0.396612417019083
"Vitvi03g01078",1396.3986211436,0.00574253289554005,0.00750324977345384
"Vitvi03g01079",687.079861689678,0.0253862318934243,0.0275789333806187
"Vitvi03g01080",2215.95732214817,0.0122013064150789,0.0149270816982247
"Vitvi03g01081",376.560184864342,0.0305116452794573,0.033321594618066
"Vitvi03g01084",900.391448812017,0.0205998713880346,0.0232095736220655
"Vitvi03g01085",186.710262385183,0.0638290149721664,0.0673023127014751
"Vitvi03g01088",2240.89237512704,0.0141054198739466,0.0159931150425569
"Vitvi03g01092",1001.9683908853,0.077803775743001,0.0762576341672641
"Vitvi03g01093",2.05453018154244,16.20905350107,11.5268654760782
"Vitvi03g01799",5.11833676439213,36,36
"Vitvi03g01800",6.46832872095376,27.7087471497713,27.7087471497713
"Vitvi03g01095",1775.56301202683,0.0512407545033417,0.0514423424536811
"Vitvi03g01097",5173.5094521387,0.0473007854049393,0.0474498260567662
"Vitvi03g01801",32.3484897897437,0.921885748723247,0.832411883460235
"Vitvi03g04422",736.88926285687,0.17519178380208,0.163182279676091
"Vitvi03g01111",69.7114624774096,0.403729667726702,0.385777035788318
"Vitvi03g01809",20.2285395605354,0.0632754982298156,0.118051629435793
"Vitvi03g04424",165.705017747938,0.103173907454422,0.10492762174625
"Vitvi03g04427",1000.05606816223,0.0701901147956815,0.0713280252237804
"Vitvi03g01816",32.9299961376176,0.386156917512159,0.390906599114452
"Vitvi03g04434",644.816251200033,0.0813733011247602,0.0801069921431351
"Vitvi03g04435",0.818449326681225,36,36
"Vitvi03g01126",35.4415244781255,1.02387061850596,0.928601651928227
"Vitvi03g01127",6.70516858146106,0.571415937540407,0.667962214621853
"Vitvi03g01138",3500.4402548736,0.0174204682871863,0.020753603486193
"Vitvi03g01140",3458.77746334983,0.0129492916351977,0.0149472327147128
"Vitvi03g01141",853.341384512825,0.0177020667934452,0.0189945898518834
"Vitvi03g01144",40.9591338436893,0.170827111642552,0.183693108907488
"Vitvi03g01145",1402.32759429459,0.0120528236908407,0.014133510953907
"Vitvi03g01149",136.204973289159,0.0681465981920423,0.0729480368397939
"Vitvi03g01822",2.34020131607347,1.15918619934789,1.80071112741412
"Vitvi03g04448",1.39370797508136,4.35656228410613,5.59243642045346
"Vitvi03g04449",8.35726359798407,0.193884385336492,0.287999752500838
"Vitvi03g01151",1489.46262762594,0.0713720240747245,0.0643696910706731
"Vitvi03g04450",135.99230605336,0.0206499967596345,0.0278575170164208
"Vitvi03g04451",522.647601176547,0.00581675113982481,0.0080888237982194
"Vitvi03g01159",4.01173088384053,1.02845769341683,1.21339770159368
"Vitvi03g01162",580.014978316883,0.277587240800442,0.253034694082368
"Vitvi03g01169",11923.8988465457,0.0905871209252838,0.090354274283022
"Vitvi03g01830",2224.40778064361,0.0106033004822295,0.0122941334778121
"Vitvi03g04455",1927.16485807776,0.202455914836666,0.184930395699417
"Vitvi03g01173",847.971314610566,0.0415857576058766,0.0412809937273348
"Vitvi03g01832",35.0912868639391,0.0594567488731887,0.0797250637563031
"Vitvi03g01833",3375.84979897229,0.148626563835561,0.137883283802258
"Vitvi03g01182",0.39982184102671,36,36
"Vitvi03g01834",1412.25093822099,0.573681166801225,0.573681166801225
"Vitvi03g01185",1473.2831193416,0.237170285557924,0.215172130504548
"Vitvi03g04460",21.119041514335,0.871760428746945,0.827988072791851
"Vitvi03g01188",813.353641483868,0.0396755737508814,0.0411613117778696
"Vitvi03g01189",3828.50914749895,0.00949478888705127,0.0106775391358858
"Vitvi03g01190",4167.21304208705,0.0507638472985756,0.0496728239348705
"Vitvi03g04461",13.2387229420392,0.565905872850979,0.606728255469569
"Vitvi03g01192",456.550371325233,0.0329995336364276,0.0354615953073991
"Vitvi03g01193",2.10493212813454,26.2533855421223,14.35291275094
"Vitvi03g01196",421.382482377563,0.386411389264523,0.347679194216039
"Vitvi03g01198",11.2524092549644,0.439610114882393,0.540921817821792
"Vitvi03g04462",671.832270486307,0.180692080653134,0.168137382186489
"Vitvi03g01200",206.028512220355,0.281000547757059,0.254796995096706
"Vitvi03g01839",93.5093329274428,0.21150108664137,0.208476037546317
"Vitvi03g04463",22.1235170569342,0.652127218758976,0.646455949216202
"Vitvi03g01202",26.2857901033408,0.299376914927871,0.317824604696037
"Vitvi03g04464",700.788879942797,0.140457531003514,0.132852424049624
"Vitvi03g04465",2.25351831665746,8.79847111316218,7.45419222019604
"Vitvi03g04466",142.307009499809,0.246456896826911,0.232949554158345
"Vitvi03g01840",38.0770113218533,0.119364428250756,0.135047565809249
"Vitvi03g01841",254.396627689441,0.0748937504315066,0.0764883778685009
"Vitvi03g04467",12.5067420811181,0.161684131637117,0.221620266870717
"Vitvi03g04468",7.4808379369659,0.727118872338634,0.801697447421994
"Vitvi03g04469",9.50201875691435,0.416245014501235,0.480324400210155
"Vitvi03g04470",15.0545361576278,0.210006275738439,0.256556063822791
"Vitvi03g04471",5.41079580858162,2.83720653897551,2.75793807486473
"Vitvi03g01842",9.9988229250383,0.0904159177266205,0.191503977053535
"Vitvi03g04473",2.15262081400773,11.7575706827862,9.53151234082739
"Vitvi03g01213",149.686450132487,0.532602860571242,0.478465823423853
"Vitvi03g04476",0.527268621239646,1e-08,18.8809790187423
"Vitvi03g01846",3.2852474877158,2.91306501307841,3.16519192950202
"Vitvi03g04477",1.45945693379932,2.17159535843373,3.28535272716052
"Vitvi03g01849",51.1516717659037,0.356608484680907,0.350016706658311
"Vitvi03g04480",0.780840063765963,1e-08,5.83487719717942
"Vitvi03g01224",10.3744946584936,0.708443116128519,0.763976061167868
"Vitvi03g01225",2150.34984750723,0.0105412665023465,0.0115907474826988
"Vitvi03g01226",1053.11273292473,0.00749326707659392,0.00972725199788635
"Vitvi03g04482",289.501076772564,0.0373235423460767,0.0404475867568232
"Vitvi03g04483",73.5744175304176,0.0454765189291073,0.0556575874106686
"Vitvi03g04484",3069.22591505937,0.0434752608541178,0.0460311820933134
"Vitvi03g04485",31.7107391385202,0.0891510875849272,0.11265236065854
"Vitvi03g01231",342.916078306689,0.0354514917393427,0.0382873087536047
"Vitvi03g01232",425.843564044057,0.0813151340759068,0.0809419657710364
"Vitvi03g01233",2.46732430702242,3.83530883475645,4.0055675033918
"Vitvi03g01234",2.78251579608788,2.11592739897248,2.53330167385585
"Vitvi03g01235",18.9536761510908,0.186047326707964,0.220018399896631
"Vitvi03g01236",182.667652858142,0.0215870254633351,0.0262860225983687
"Vitvi03g01237",11571.4894480505,0.0276304922588382,0.033854963715883
"Vitvi03g01238",4131.33116731534,0.00395645092263368,0.00525662249887001
"Vitvi03g04487",203.802074224216,0.0320836082837257,0.0364165924992487
"Vitvi03g01239",4146.21943428494,0.00733177439630879,0.00896485998606946
"Vitvi03g04488",276.579350383717,0.0157053304763373,0.019331682293102
"Vitvi03g01242",631.960643465869,0.00882984190575827,0.0109956251417707
"Vitvi03g01243",2484.1762191761,0.00319940338949647,0.00448883140759411
"Vitvi03g04489",43.5866697119494,0.102072758238468,0.116208918968915
"Vitvi03g01244",1176.9314153327,0.00476286309819446,0.00623534025135622
"Vitvi03g04490",5.10467111509222,0.78812824929717,0.977302657702144
"Vitvi03g01853",16.4800866014752,0.705116441375735,0.719889533304679
"Vitvi03g04492",0.633036200186245,36,36
"Vitvi03g04493",292.971816723603,0.0356725274294362,0.038918442091169
"Vitvi03g01856",9.67928521360503,0.507228445184066,0.589655256798376
"Vitvi03g01858",2.13282281577645,0.611796410441221,1.18506265679175
"Vitvi03g01249",5.65422141922875,0.891849756185002,1.02288867308169
"Vitvi03g01251",244.389372742349,0.0311969728958084,0.0348915175027444
"Vitvi03g01252",2592.8224892887,0.0172417746838905,0.0211794537277185
"Vitvi03g01254",1918.24792015076,0.0517189264434781,0.0518425191358784
"Vitvi03g01255",76.955213364368,0.635472099584612,0.546189801495757
"Vitvi03g01258",649.437348694884,0.165807116018936,0.155084301374135
"Vitvi03g01259",5049.47966934805,0.00440396099461131,0.00558607349047503
"Vitvi03g04499",1.73868943813196,3.33037883361294,3.91204014102565
"Vitvi03g01861",2.64632507066669,0.817474036530439,1.3677353183473
"Vitvi03g01862",5.09204980072505,0.868628416621649,1.01973983473631
"Vitvi03g04504",0.585210777909498,36,36
"Vitvi03g04507",1.31679101229504,7.5439889813984,8.01717490057991
"Vitvi03g04508",12.275756821536,0.14628653444396,0.216720381238444
"Vitvi03g04511",968.215813110242,0.290768515044253,0.262366966789332
"Vitvi03g04512",1.27091385306735,4.16511710141291,5.34473217335934
"Vitvi03g04517",0.877113714353193,1e-08,7.48086492257581
"Vitvi03g01287",5830.52690847346,0.023913084246684,0.0252665555481936
"Vitvi03g01288",9187.77224678069,0.0540990479864832,0.0594976881564566
"Vitvi03g01289",143.767168275416,0.0471629559601272,0.0523565228892902
"Vitvi03g01290",1.97441087739549,1e-08,1.02197079769021
"Vitvi03g01292",13.2660637256011,0.76049915815119,0.818908949455721
"Vitvi03g01294",17.6796921885267,1.21450984732715,1.15459232000229
"Vitvi03g01300",205.538963889442,0.356933461009698,0.328898681522626
"Vitvi03g01872",5346.30954250312,0.351064038735767,0.310446269201206
"Vitvi03g04520",0.476797048863526,36,36
"Vitvi03g01302",64.0795700033368,1.36413150302175,1.1718595434547
"Vitvi03g01303",283.170096556226,0.110351293119243,0.108729315700101
"Vitvi03g01304",138.371453427133,0.0730315566981236,0.0773362802148575
"Vitvi03g01305",2033.79954166709,0.0201474028984188,0.0224863494691416
"Vitvi03g01308",197.955613173699,0.0211487219883925,0.0256281120482851
"Vitvi03g01309",2646.02652315515,0.0541750366185369,0.0539795617696452
"Vitvi03g01312",887.042956565618,0.0150809255449933,0.0171438602024968
"Vitvi03g01314",3774.20088552952,0.0115355014822228,0.0134284895387272
"Vitvi03g01315",0.961470907745651,6.44433684270152,7.83505167463678
"Vitvi03g01316",4497.98127720115,0.0134599574015912,0.0153130371763429
"Vitvi04g00001",267.175657305675,0.0500188220724254,0.0521469921518282
"Vitvi04g04001",8.85063299751547,0.172368738377276,0.329541629886281
"Vitvi04g00005",728.10780573194,0.262332627800828,0.238095462452291
"Vitvi04g00006",3536.59711537842,0.0111050530566314,0.0125485463478992
"Vitvi04g04003",1378.4627380129,0.0184457904273829,0.0207013576365821
"Vitvi04g00007",305.41381149108,0.013331384274474,0.0165969990768479
"Vitvi04g00009",582.285767953518,0.0671326037372021,0.067285203368495
"Vitvi04g00010",2477.93218302967,0.00458167056506435,0.00635742472668391
"Vitvi04g00011",783.894442583125,0.01668314626057,0.018811715631886
"Vitvi04g00012",152.226809259158,0.218894869164627,0.210342628947204
"Vitvi04g00013",103.890334258439,0.289635634391418,0.277451431426778
"Vitvi04g01769",1.11525274894912,29.1267284050909,20.1421546003229
"Vitvi04g04005",3.67267695606954,0.177076648545363,3.63809847461659
"Vitvi04g04006",7.86558028183973,1e-08,0.468806308845821
"Vitvi04g00016",1.34682032767505,36,36
"Vitvi04g04007",17.0206355294403,0.40067279790615,0.452575836350974
"Vitvi04g00017",86.5210398138852,0.576736195801709,0.525727794084373
"Vitvi04g00021",3015.68804138801,0.312874467151058,0.278618474882267
"Vitvi04g00022",2322.21577084238,0.280131260348557,0.251213214271966
"Vitvi04g04009",134.254005514101,0.644267431688132,0.412345255118092
"Vitvi04g04010",207.518405038871,0.261538790775941,0.2273972468929
"Vitvi04g04011",668.477911206416,0.304342177580762,0.252694981139363
"Vitvi04g04012",82.0872714799094,2.67297540324089,2.67297540324089
"Vitvi04g04013",119.339243673807,0.441956866035158,0.40805652681407
"Vitvi04g04014",44.6708691148043,0.342806497962466,0.341554275657504
"Vitvi04g00029",2220.247806156,0.346208881037782,0.307103228378674
"Vitvi04g04015",6.95804173487358,0.0147051003263177,3.1763266391487
"Vitvi04g04017",4.62049235164771,1e-08,0.292991221355726
"Vitvi04g04018",359.688336121727,0.346791820828681,0.307061972684475
"Vitvi04g00031",3751.56801852873,0.164689721059373,0.14921267510804
"Vitvi04g04019",8.35316187899547,1e-08,4.14042333336829
"Vitvi04g00033",2.0839949942126,1e-08,0.742954979210578
"Vitvi04g00034",2712.81767641471,0.133586657262682,0.12494551871717
"Vitvi04g00035",2275.35603525929,0.0278065708451396,0.0292449871952829
"Vitvi04g00036",2.23393202712042,5.49116813188879,5.57166520391319
"Vitvi04g01775",2190.19531981914,0.0111092039894659,0.0117513702125572
"Vitvi04g00037",342.66969372588,0.0217060765890095,0.0247764773321063
"Vitvi04g00038",2957.94061806717,0.0159987167476913,0.0171929356819268
"Vitvi04g00039",758.205340545048,0.0121843952371735,0.0138911372015439
"Vitvi04g00040",1838.80046914035,0.0367856042776871,0.036197012814042
"Vitvi04g00041",75.9516349923743,0.351001335685632,0.338242582650478
"Vitvi04g00042",8.46169932511164,0.686622571449605,0.749808421544695
"Vitvi04g00043",863.728889762975,0.00932167866542734,0.0117339838601501
"Vitvi04g00044",1756.31050300813,0.00827379809189987,0.0100050049937101
"Vitvi04g01777",2391.6317154945,0.0200064012618258,0.0216447986302838
"Vitvi04g00045",1806.9498519018,0.00971942151022215,0.0109878257379903
"Vitvi04g00046",6106.50300064278,0.0189752178391753,0.0177241159299206
"Vitvi04g00047",11545.8213851795,0.0570674774409037,0.0563265446811604
"Vitvi04g00049",14.29368434726,0.403251697558654,0.449902362018867
"Vitvi04g01778",4509.38214325808,0.00656216263280047,0.00749446457133103
"Vitvi04g00050",4986.65298242919,0.00961262306426659,0.0109306595532002
"Vitvi04g00051",3733.65774555031,0.0378890620749251,0.0396010584087896
"Vitvi04g04022",201.495371945686,0.0314677691729664,0.035810770102167
"Vitvi04g00052",1307.72060905706,0.0155516226612285,0.0180594950745024
"Vitvi04g00053",4.5863997594513,2.66193844869821,2.70652793684827
"Vitvi04g01780",7.84149224403453,2.61990397973724,2.44312387878799
"Vitvi04g00055",1617.81373739255,0.0124725401327611,0.0142723711744147
"Vitvi04g00056",1418.48029479702,0.0163138778868644,0.0178215427257805
"Vitvi04g01781",2986.18660906337,0.194818429160163,0.177921800728943
"Vitvi04g04023",4910.20654077828,0.00410411967992751,0.0051945817466373
"Vitvi04g04024",45172.0763356273,0.0116242837334925,0.011446039400704
"Vitvi04g00059",988.0810103183,0.0172539637923945,0.0192813048462694
"Vitvi04g00060",162.61523787439,0.092158381511407,0.0946890386073681
"Vitvi04g04025",2470.93493470877,0.00815962705811206,0.0102666369847588
"Vitvi04g00062",849.34245329999,0.00795696521493734,0.00986468574666524
"Vitvi04g00063",4297.86626325921,0.0264537910058594,0.0286645691466768
"Vitvi04g01782",331.650355560656,0.0296863345127846,0.0328063380486434
"Vitvi04g00064",537.253740417841,0.0208815701618538,0.0233227478177933
"Vitvi04g00065",757.728726827576,0.0158915275813036,0.0190567886253662
"Vitvi04g04026",1675.19016661909,0.00513649996663434,0.00678042054019101
"Vitvi04g00066",20434.5657404257,0.0164815092719615,0.0182751496103462
"Vitvi04g00067",4629.97548016943,0.0118235466870843,0.0133089210106319
"Vitvi04g00068",868.676150453514,0.0308595362484742,0.0338338759587986
"Vitvi04g00069",247.313382313935,0.0273778719526568,0.0311768722952069
"Vitvi04g00070",702.244313937952,0.246743162436251,0.224895404564112
