"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi10g04631","Rpv12",0,-0.0177408572637803,NA,FALSE,-0.0179839889780402,NA,FALSE
"Vitvi10g04631","Rpv12",24,-0.00871189896258525,NA,FALSE,-0.00881426966524226,NA,FALSE
"Vitvi10g04631","Rpv12",6,-0.00583104552956155,NA,FALSE,-0.00567681023033218,NA,FALSE
"Vitvi10g04632","Rpv12",0,0.00958568956037735,NA,FALSE,0.00963021864290511,NA,FALSE
"Vitvi10g04632","Rpv12",24,-0.00833411455285605,NA,FALSE,-0.00820345398113026,NA,FALSE
"Vitvi10g04632","Rpv12",6,-0.0054807321840702,NA,FALSE,-0.00547170484270239,NA,FALSE
"Vitvi10g04637","Rpv12",0,-0.0245132228364718,NA,FALSE,-0.024525037848447,NA,FALSE
"Vitvi10g04637","Rpv12",24,-0.00885223703106996,NA,FALSE,-0.00876449957682677,NA,FALSE
"Vitvi10g04637","Rpv12",6,-0.00568174492727826,NA,FALSE,-0.00572535565225567,NA,FALSE
"Vitvi10g04639","Rpv12",0,-0.122642077587349,0.475464041058301,FALSE,-0.122089499757619,0.475419630784455,FALSE
"Vitvi10g04639","Rpv12",24,-0.0336960299239667,0.861148388056737,FALSE,-0.0337867368552047,0.861111017263876,FALSE
"Vitvi10g04639","Rpv12",6,-0.0471386037618365,0.181979637915962,FALSE,-0.0471155635988064,0.18199252774183,FALSE
"Vitvi10g04640","Rpv12",0,0.10973120090341,0.808716406177632,FALSE,0.109693307897705,0.808662442152628,FALSE
"Vitvi10g04640","Rpv12",24,0.131365151316249,0.401700434038677,FALSE,0.131362006435582,0.401597881217778,FALSE
"Vitvi10g04640","Rpv12",6,0.0410885124236315,0.757099085007412,FALSE,0.0410866261345063,0.757062425413161,FALSE
"Vitvi10g04641","Rpv12",0,3.78582769520218,2.66024336549203e-05,TRUE,3.78581547585222,2.65893155451986e-05,TRUE
"Vitvi10g04641","Rpv12",24,2.26849851043344,0.00684268120725326,TRUE,2.26849789556589,0.00683302938084339,TRUE
"Vitvi10g04641","Rpv12",6,0.174074909826787,0.37973139350989,FALSE,0.174067952879644,0.3798095347476,FALSE
"Vitvi10g04646","Rpv12",0,4.18879792030348,1.06360712192292e-07,TRUE,4.18879002543424,1.06161187796372e-07,TRUE
"Vitvi10g04646","Rpv12",24,-0.71995777785728,0.111390146689922,FALSE,-0.719943204398836,0.11129571776036,FALSE
"Vitvi10g04646","Rpv12",6,1.11404276606487,0.0650727207615771,FALSE,1.11403541417037,0.0650600186954818,FALSE
"Vitvi10g04650","Rpv12",0,-1.23435304181332,0.0177430703209398,TRUE,-1.23430041776507,0.0177374708411916,TRUE
"Vitvi10g04650","Rpv12",24,1.85366582926568,0.00110210404589468,TRUE,1.85366510564511,0.0011009441832177,TRUE
"Vitvi10g04650","Rpv12",6,0.00246170396376961,0.999110213711257,FALSE,0.00246038211920216,0.99910993907192,FALSE
"Vitvi10g04651","Rpv12",0,-0.849621997320283,0.126126968075488,FALSE,-0.84953969002883,0.126114746300487,FALSE
"Vitvi10g04651","Rpv12",24,-0.197559148376903,0.574734777959341,FALSE,-0.19755565770422,0.574630299118878,FALSE
"Vitvi10g04651","Rpv12",6,0.00177505609818812,0.99729027697994,FALSE,0.00177484661090382,0.997288781948523,FALSE
"Vitvi10g04652","Rpv12",0,-1.66051739289793,0.0275959790633124,TRUE,-1.66041908554664,0.0275894925337966,TRUE
"Vitvi10g04652","Rpv12",24,-0.084120140522808,0.801512395485772,FALSE,-0.0841185112028342,0.801447654198955,FALSE
"Vitvi10g04652","Rpv12",6,0.00502775159890651,0.988013061995425,FALSE,0.00502754108914848,0.988005389270655,FALSE
"Vitvi10g04653","Rpv12",0,0.000783925594423679,0.996016068433267,FALSE,0.000783777919673844,0.996015089645828,FALSE
"Vitvi10g04653","Rpv12",24,0.0737827901604265,0.85590371912272,FALSE,0.0737823001489538,0.855863441693149,FALSE
"Vitvi10g04653","Rpv12",6,0.105646528098563,0.738759487923015,FALSE,0.105644158556166,0.738714933517358,FALSE
"Vitvi10g04658","Rpv12",0,0.900993336947576,0.0209119776913802,FALSE,0.900965050090176,0.020906101704347,FALSE
"Vitvi10g04658","Rpv12",24,-0.0535417155750362,0.912860629631986,FALSE,-0.0535411701816815,0.912849170399184,FALSE
"Vitvi10g04658","Rpv12",6,-0.129075822799475,0.685575782210985,FALSE,-0.129071901235508,0.685552764295655,FALSE
"Vitvi10g04663","Rpv12",0,0.147571151897888,0.364180101366771,FALSE,0.147681975378636,0.364151285691237,FALSE
"Vitvi10g04663","Rpv12",24,0.0793314205368836,0.342142900965923,FALSE,0.0794605950409183,0.342030919307493,FALSE
"Vitvi10g04663","Rpv12",6,0.0324312561430202,NA,FALSE,0.0324295923110889,NA,FALSE
"Vitvi10g04664","Rpv12",0,0.244940964647819,0.418550210771315,FALSE,0.244879298795585,0.418527464324291,FALSE
"Vitvi10g04664","Rpv12",24,0.054770225196726,0.766282482351131,FALSE,0.0547700201216654,0.766203245702958,FALSE
"Vitvi10g04664","Rpv12",6,0.0467823111146253,0.664512941719759,FALSE,0.0467819710921499,0.664482591613594,FALSE
"Vitvi10g04665","Rpv12",0,0.642772320350903,0.047096131961885,FALSE,0.642451732824128,0.0470894876174871,FALSE
"Vitvi10g04665","Rpv12",24,0.0748664498281558,0.589017563029549,FALSE,0.076469929133032,0.588917583839543,FALSE
"Vitvi10g04665","Rpv12",6,0.00463601096435318,0.960626121335159,FALSE,0.004887424440124,0.960602684990026,FALSE
"Vitvi10g04668","Rpv12",0,-0.751277315957379,0.0432237640616623,FALSE,-0.751248743415763,0.043217031477017,FALSE
"Vitvi10g04668","Rpv12",24,1.32157212129293,0.000221605716747976,TRUE,1.3215714937407,0.000221240441489752,TRUE
"Vitvi10g04668","Rpv12",6,-0.0974372495513453,0.763236578351872,FALSE,-0.0974343074684764,0.763203000906219,FALSE
"Vitvi10g04669","Rpv12",0,-1.65159367464727,0.0169146297749842,TRUE,-1.65154668380455,0.0169091083395952,TRUE
"Vitvi10g04669","Rpv12",24,-0.0538083012580921,0.890472601655331,FALSE,-0.0538071784266482,0.890449705088687,FALSE
"Vitvi10g04669","Rpv12",6,-0.109924009552324,0.653193081258227,FALSE,-0.109920388456899,0.653157266727991,FALSE
"Vitvi10g04673","Rpv12",0,0.396157377066527,0.429841828543335,FALSE,0.396084516060187,0.429821030720648,FALSE
"Vitvi10g04673","Rpv12",24,0.563155306461895,0.177413171897541,FALSE,0.563148785507493,0.177303362725008,FALSE
"Vitvi10g04673","Rpv12",6,0.125273124499118,0.594056355135309,FALSE,0.125270227600625,0.594086492411666,FALSE
"Vitvi10g04676","Rpv12",0,0.121744729018793,0.829340379331268,FALSE,0.12172056171993,0.829290937813086,FALSE
"Vitvi10g04676","Rpv12",24,-0.091066749814095,0.788670376312646,FALSE,-0.0910648917050255,0.788599787235674,FALSE
"Vitvi10g04676","Rpv12",6,0.14740647395096,0.502534633430198,FALSE,0.147399017376284,0.502616986836752,FALSE
"Vitvi10g04677","Rpv12",0,-0.280333186507632,0.587159825191707,FALSE,-0.280267847729347,0.58713152397556,FALSE
"Vitvi10g04677","Rpv12",24,0.0280396892916897,0.948115510272121,FALSE,0.0280390131964094,0.948081780733975,FALSE
"Vitvi10g04677","Rpv12",6,0.227231595990508,0.303958216028717,FALSE,0.227218950864797,0.304009391926739,FALSE
"Vitvi10g04678","Rpv12",0,-0.0945952950076546,NA,FALSE,-0.0954658275820073,NA,FALSE
"Vitvi10g04678","Rpv12",24,0.061082644309915,NA,FALSE,0.061248102457503,NA,FALSE
"Vitvi10g04678","Rpv12",6,0.0137200319789958,NA,FALSE,0.0138298387256077,NA,FALSE
"Vitvi10g04684","Rpv12",0,-0.179037831366686,0.648910746287251,FALSE,-0.180556161689255,0.648894783078838,FALSE
"Vitvi10g04684","Rpv12",24,0.0164101779571463,0.960369021705249,FALSE,0.016266448257052,0.960342066189022,FALSE
"Vitvi10g04684","Rpv12",6,-0.0291236134922965,0.863356993535507,FALSE,-0.0291220423890067,0.863328160601865,FALSE
"Vitvi10g04686","Rpv12",0,2.46491378974001,0.0294749771103725,TRUE,2.46480530469524,0.0294684245878003,TRUE
"Vitvi10g04686","Rpv12",24,0.404266435373406,0.106469319843718,FALSE,0.404251617973716,0.10637667898313,FALSE
"Vitvi10g04686","Rpv12",6,0.280490373665282,0.0820902351812636,FALSE,0.28009812929226,0.0820797689012781,FALSE
"Vitvi10g04691","Rpv12",0,5.06052956904814,0.00191947812434852,TRUE,5.06103488530245,0.00191897528599296,TRUE
"Vitvi10g04691","Rpv12",24,0.652763068620439,0.0326745702808819,FALSE,0.652678686899883,0.0326319883997797,FALSE
"Vitvi10g04691","Rpv12",6,5.33281507141646,0.00146275714101438,TRUE,5.33281569753928,0.00146185784683922,TRUE
"Vitvi10g04692","Rpv12",0,-0.0219711070754425,0.934057248578821,FALSE,-0.0217787365829936,0.934035933075498,FALSE
"Vitvi10g04692","Rpv12",24,-0.00599617295146881,0.956795387836179,FALSE,-0.00604195235369887,0.956766505355532,FALSE
"Vitvi10g04692","Rpv12",6,-0.00444078470155737,NA,FALSE,-0.00458780209758636,NA,FALSE
"Vitvi10g04699","Rpv12",0,0.803805141531722,0.111841215862576,FALSE,0.803728802734241,0.111828034992157,FALSE
"Vitvi10g04699","Rpv12",24,0.285492618418061,0.446915116913644,FALSE,0.285488741969181,0.446782937350139,FALSE
"Vitvi10g04699","Rpv12",6,-0.056865828819634,0.844572708863303,FALSE,-0.0568632595095434,0.844534639251733,FALSE
"Vitvi10g04702","Rpv12",0,0.102950066082465,0.676666817607901,FALSE,0.102908191091489,0.676655600468514,FALSE
"Vitvi10g04702","Rpv12",24,0.0357010029496245,0.565049181100971,FALSE,0.0355194429122123,0.564942365077337,FALSE
"Vitvi10g04702","Rpv12",6,0.0128699916788633,NA,FALSE,0.0124755876357365,NA,FALSE
"Vitvi10g04706","Rpv12",0,0.0258802482945423,0.95921781458063,FALSE,0.0258718115084125,0.959203919362892,FALSE
"Vitvi10g04706","Rpv12",24,0.487543488482798,0.110197949598857,FALSE,0.487522360023181,0.110103860345476,FALSE
"Vitvi10g04706","Rpv12",6,0.0387446321764357,0.830628275382092,FALSE,0.0387420919148799,0.830582636296064,FALSE
"Vitvi10g04707","Rpv12",0,-0.177894102046375,0.733723576933428,FALSE,-0.17784829451138,0.733726004357729,FALSE
"Vitvi10g04707","Rpv12",24,-0.0929609315673179,0.709881575766737,FALSE,-0.0929224552316524,0.709823109362101,FALSE
"Vitvi10g04707","Rpv12",6,-0.128237088710519,0.365823045428285,FALSE,-0.128227820080706,0.365895893274535,FALSE
"Vitvi10g04709","Rpv12",0,-0.0540851699795421,0.909475018064482,FALSE,-0.0540582845064354,0.909445766956775,FALSE
"Vitvi10g04709","Rpv12",24,-5.36664691112884,5.93517142173855e-06,TRUE,-5.36662486996844,5.91645038751368e-06,TRUE
"Vitvi10g04709","Rpv12",6,-0.156752804028466,0.293443076745095,FALSE,-0.156742480794001,0.293490286076965,FALSE
"Vitvi10g04710","Rpv12",0,-0.219931103448512,0.644344010518464,FALSE,-0.219870993662051,0.644327020563185,FALSE
"Vitvi10g04710","Rpv12",24,-2.63149159573561,0.0193257791362136,TRUE,-2.63148913980431,0.0193008548105274,TRUE
"Vitvi10g04710","Rpv12",6,-0.142054066132941,0.355081182206127,FALSE,-0.14204818374201,0.355150235220806,FALSE
"Vitvi10g04711","Rpv12",0,0.0507178659593764,NA,FALSE,0.050807641277512,NA,FALSE
"Vitvi10g04711","Rpv12",24,-0.00295597554320759,NA,FALSE,-0.0029514919787197,NA,FALSE
"Vitvi10g04711","Rpv12",6,-0.00203460260662361,NA,FALSE,-0.00202742608530287,NA,FALSE
"Vitvi10g04712","Rpv12",0,0.190833711388676,0.503035363150985,FALSE,0.190661444149299,0.502994209637791,FALSE
"Vitvi10g04712","Rpv12",24,-0.115781412846612,0.196367032835025,FALSE,-0.115775934553018,0.196254790552742,FALSE
"Vitvi10g04712","Rpv12",6,0.00597773124413277,0.982845459687832,FALSE,0.00598289392235931,0.982834899484568,FALSE
"Vitvi10g04714","Rpv12",0,-0.131824451586323,0.767852224977165,FALSE,-0.131813175885025,0.767826266418783,FALSE
"Vitvi10g04714","Rpv12",24,-0.107541169724425,0.797018407235617,FALSE,-0.107538564812396,0.796952174999754,FALSE
"Vitvi10g04714","Rpv12",6,-0.0168209438226263,0.963197082801133,FALSE,-0.0168200326625374,0.963175448141571,FALSE
"Vitvi10g04716","Rpv12",0,-0.0950306479602923,0.391803493011246,FALSE,-0.0949846172779389,0.391777348749385,FALSE
"Vitvi10g04716","Rpv12",24,0.0210004002325827,NA,FALSE,0.0210692611808016,NA,FALSE
"Vitvi10g04716","Rpv12",6,-0.0208694557972166,NA,FALSE,-0.0207898774150473,NA,FALSE
"Vitvi10g04719","Rpv12",0,-0.545013142528354,0.0724107110396106,FALSE,-0.544996933536967,0.07240518199138,FALSE
"Vitvi10g04719","Rpv12",24,0.0699882348209663,0.862263671064512,FALSE,0.0699876870946293,0.862226946624224,FALSE
"Vitvi10g04719","Rpv12",6,0.366661376322875,0.183879477566983,FALSE,0.366657040587407,0.183892943720588,FALSE
"Vitvi10g04721","Rpv12",0,-1.33622668751167,2.42893047979009e-05,TRUE,-1.33621646679676,2.42768548096275e-05,TRUE
"Vitvi10g04721","Rpv12",24,-0.174983814930901,0.623266409763098,FALSE,-0.174982281801305,0.623176736182227,FALSE
"Vitvi10g04721","Rpv12",6,0.0838798623286681,0.79136525544274,FALSE,0.0838779303670371,0.791344637335873,FALSE
"Vitvi10g04722","Rpv12",0,0.028838638267405,0.940050897365244,FALSE,0.0288294221092425,0.940031198750091,FALSE
"Vitvi10g04722","Rpv12",24,-0.0207825673506455,NA,FALSE,-0.0207934100945311,NA,FALSE
"Vitvi10g04722","Rpv12",6,-0.00221388794324803,NA,FALSE,-0.00233862790406286,NA,FALSE
"Vitvi10g04729","Rpv12",0,-0.205771050183164,0.698193162925929,FALSE,-0.205734929496968,0.698186331259296,FALSE
"Vitvi10g04729","Rpv12",24,-0.144756619090773,0.7011432515022,FALSE,-0.144753885446031,0.701080525111373,FALSE
"Vitvi10g04729","Rpv12",6,-0.207963168430803,0.414917400197826,FALSE,-0.207954095102633,0.415008820851674,FALSE
"Vitvi10g04730","Rpv12",0,-0.0133745620672539,0.974585232267363,FALSE,-0.0133694016146829,0.974576696592999,FALSE
"Vitvi10g04730","Rpv12",24,-0.22878803824231,0.126217093623529,FALSE,-0.22878181971966,0.126118083628632,FALSE
"Vitvi10g04730","Rpv12",6,0.0300940853744748,0.870110602832614,FALSE,0.0300763795662412,0.870041220919497,FALSE
"Vitvi10g04731","Rpv12",0,0.146851569605819,0.723067804259104,FALSE,0.146842771872573,0.723067199932419,FALSE
"Vitvi10g04731","Rpv12",24,0.162799984191667,0.663760699648089,FALSE,0.162798415652447,0.663684996783565,FALSE
"Vitvi10g04731","Rpv12",6,-0.589713515697242,0.0720480797434781,FALSE,-0.589708716061158,0.0720362033585357,FALSE
"Vitvi10g04732","Rpv12",0,-0.174161010124455,0.519679872620359,FALSE,-0.174101242926684,0.519640875518833,FALSE
"Vitvi10g04732","Rpv12",24,-0.00580659776367367,0.966341580501896,FALSE,-0.00580812234177672,0.96632002215401,FALSE
"Vitvi10g04732","Rpv12",6,-0.0172109583754202,NA,FALSE,-0.0170341617725919,NA,FALSE
"Vitvi10g04734","Rpv12",0,0.587676227512525,0.135198153900152,FALSE,0.587645641842857,0.135186286293209,FALSE
"Vitvi10g04734","Rpv12",24,-0.236423947974321,0.526530643332907,FALSE,-0.236421136190154,0.526414223653889,FALSE
"Vitvi10g04734","Rpv12",6,0.193856894153504,0.526289258054563,FALSE,0.193851185281712,0.52633747698509,FALSE
"Vitvi10g04735","Rpv12",0,1.07097741104468,0.0321543042259071,TRUE,1.07092699436801,0.032147632462412,TRUE
"Vitvi10g04735","Rpv12",24,0.136709164879423,0.74558575650289,FALSE,0.136707095654455,0.745496076784073,FALSE
"Vitvi10g04735","Rpv12",6,0.608801212133425,0.115453671474948,FALSE,0.608786469338394,0.115448598327009,FALSE
"Vitvi10g04736","Rpv12",0,2.64068733993134,0.000746487638491786,TRUE,2.64067063274439,0.00074616038264255,TRUE
"Vitvi10g04736","Rpv12",24,2.36686630251164,0.00198942103747026,TRUE,2.36686528243803,0.00198650154368194,TRUE
"Vitvi10g04736","Rpv12",6,2.23963584144991,0.00382178290780573,TRUE,2.23963456270667,0.00382022517136686,TRUE
"Vitvi11g00002","Rpv12",0,0.254442215032313,0.399919449420389,FALSE,0.254433287600956,0.399894436027703,FALSE
"Vitvi11g00002","Rpv12",24,-0.234563805447978,0.423196754862092,FALSE,-0.234562570003787,0.423061049587153,FALSE
"Vitvi11g00002","Rpv12",6,-0.276296823096575,0.290978150665619,FALSE,-0.276293264616688,0.291024644166703,FALSE
"Vitvi11g00004","Rpv12",0,-1.2877706939466,0.00838448300550287,TRUE,-1.28774045046047,0.00838040130714717,TRUE
"Vitvi11g00004","Rpv12",24,-0.118282902781828,0.772318380650816,FALSE,-0.118281064282462,0.772241522895359,FALSE
"Vitvi11g00004","Rpv12",6,-0.144078110166815,0.623736187936891,FALSE,-0.144072700964341,0.623777086855562,FALSE
"Vitvi11g00005","Rpv12",0,0.671631304073204,0.0206413176007902,FALSE,0.671614865651111,0.0206354699829363,FALSE
"Vitvi11g00005","Rpv12",24,0.739289338489072,0.00767719216840002,FALSE,0.739288280347586,0.00766672697061307,FALSE
"Vitvi11g00005","Rpv12",6,-0.107545778505303,0.746384199079185,FALSE,-0.10754378183047,0.746342969499965,FALSE
"Vitvi11g00007","Rpv12",0,0.207474798069242,0.301139323912085,FALSE,0.207471358546416,0.301126900632759,FALSE
"Vitvi11g00007","Rpv12",24,0.344988297672924,0.0639095101275393,FALSE,0.344987626640185,0.0638363707984179,FALSE
"Vitvi11g00007","Rpv12",6,0.0136065737375315,0.961942198699986,FALSE,0.0136064442036619,0.9619198936104,FALSE
"Vitvi11g00008","Rpv12",0,0.40549082214204,0.0514378210380249,FALSE,0.405483720429783,0.051431319182021,FALSE
"Vitvi11g00008","Rpv12",24,0.117654305246144,0.653698257952232,FALSE,0.117653874883596,0.653618751340086,FALSE
"Vitvi11g00008","Rpv12",6,-0.494969852620841,0.0129331319756273,FALSE,-0.494968110236971,0.0129236372152241,FALSE
"Vitvi11g00009","Rpv12",0,2.21137326210577,0.0121411827317971,TRUE,2.2108890473203,0.0121363159127486,TRUE
"Vitvi11g00009","Rpv12",24,0.113702641917192,0.677966483086224,FALSE,0.11370373988132,0.677895701018104,FALSE
"Vitvi11g00009","Rpv12",6,-0.0357233258146182,0.847215893433058,FALSE,-0.0357174697369436,0.847179031347602,FALSE
"Vitvi11g00011","Rpv12",0,-0.38087607208512,0.00779359997356476,FALSE,-0.380872834639579,0.00778964052909926,FALSE
"Vitvi11g00011","Rpv12",24,0.214356555580794,0.172691751748191,FALSE,0.214356195033672,0.172582529234361,FALSE
"Vitvi11g00011","Rpv12",6,0.201277098379921,0.198008425356293,FALSE,0.201276148671452,0.198025741748383,FALSE
"Vitvi11g00012","Rpv12",0,0.0550352608279239,0.846864119945174,FALSE,0.0550350592562788,0.846818424836113,FALSE
"Vitvi11g00012","Rpv12",24,-0.0785477473605423,0.79444252287133,FALSE,-0.0785469648862124,0.794374596377179,FALSE
"Vitvi11g00012","Rpv12",6,0.424264848011174,0.0372337132593922,FALSE,0.42426294986589,0.0372204249007363,FALSE
"Vitvi11g00013","Rpv12",0,0.270475563255044,0.586310752225675,FALSE,0.270408459043462,0.586282375350184,FALSE
"Vitvi11g00013","Rpv12",24,0.262582820486578,0.383899143128579,FALSE,0.262576664525094,0.383793709763613,FALSE
"Vitvi11g00013","Rpv12",6,-0.16705868852762,0.340753347271415,FALSE,-0.167049126786439,0.340817408384991,FALSE
"Vitvi11g00014","Rpv12",0,-1.1570077548042,0.0298607223793725,TRUE,-1.15639869056938,0.0298541526946854,TRUE
"Vitvi11g00014","Rpv12",24,-0.309259703402501,0.0934226303512503,FALSE,-0.309249389744928,0.0933354370090167,FALSE
"Vitvi11g00014","Rpv12",6,-0.186489895632037,0.0372688540829596,FALSE,-0.186478335315215,0.0372555863903115,FALSE
"Vitvi11g00015","Rpv12",0,0.0503413869980442,NA,FALSE,0.0503062662172384,NA,FALSE
"Vitvi11g00015","Rpv12",24,0.0181380036743381,NA,FALSE,0.0180906934297707,NA,FALSE
"Vitvi11g00015","Rpv12",6,-0.00217439404488765,NA,FALSE,-0.00218537992546784,NA,FALSE
"Vitvi11g00016","Rpv12",0,4.1454191149467,0.000909508543243374,TRUE,4.14539937188948,0.00090914439936208,TRUE
"Vitvi11g00016","Rpv12",24,0.114000808866338,0.630982315756091,FALSE,0.113998011331497,0.630895908653081,FALSE
"Vitvi11g00016","Rpv12",6,0.0598504772244904,0.687890691420825,FALSE,0.0598472244930956,0.687868676373889,FALSE
"Vitvi11g00017","Rpv12",0,0.0779498136374966,0.863670935403493,FALSE,0.0779161538105072,0.863629512180575,FALSE
"Vitvi11g00017","Rpv12",24,0.0197999481841513,0.956390397881366,FALSE,0.0198034115319575,0.956361309336388,FALSE
"Vitvi11g00017","Rpv12",6,-0.059087852524746,0.744647244679678,FALSE,-0.0590847497689295,0.744605123069321,FALSE
"Vitvi11g00018","Rpv12",0,0.210498645239972,0.156498068230977,FALSE,0.210496586397805,0.15648782061532,FALSE
"Vitvi11g00018","Rpv12",24,0.142278003581151,0.401429584823437,FALSE,0.142277772093145,0.401326875402747,FALSE
"Vitvi11g00018","Rpv12",6,-0.0776586744401649,0.674763660876735,FALSE,-0.0776581024560979,0.674736411638752,FALSE
"Vitvi11g00020","Rpv12",0,0.174823242090483,0.219936374130774,FALSE,0.174821346600314,0.219933597168675,FALSE
"Vitvi11g00020","Rpv12",24,-0.261893202762028,0.0575636913470496,FALSE,-0.261892787925529,0.0574942602048825,FALSE
"Vitvi11g00020","Rpv12",6,-0.014247534990733,0.944675494999576,FALSE,-0.0142473037502389,0.944644232312737,FALSE
"Vitvi11g00021","Rpv12",0,0.0612560159183936,0.760121700590393,FALSE,0.0612551209386336,0.760094074215816,FALSE
"Vitvi11g00021","Rpv12",24,0.159383701341179,0.385849085126255,FALSE,0.159383373925838,0.385744031708343,FALSE
"Vitvi11g00021","Rpv12",6,0.423626018030966,0.00362762742503308,FALSE,0.423625050408192,0.00362612411910414,FALSE
"Vitvi11g00022","Rpv12",0,-0.641357988152298,0.190162017182485,FALSE,-0.64129904600389,0.190155456074777,FALSE
"Vitvi11g00022","Rpv12",24,0.310250299415238,0.409347021114025,FALSE,0.310245641056512,0.409246246298757,FALSE
"Vitvi11g00022","Rpv12",6,-0.0136211474802439,0.966805994184576,FALSE,-0.013620828895165,0.966786297925544,FALSE
"Vitvi11g00023","Rpv12",0,5.89311235742814e-05,0.998980449675996,FALSE,5.89842510099433e-05,0.998980244236744,FALSE
"Vitvi11g00023","Rpv12",24,0.102985300376792,0.592568697562787,FALSE,0.102985077945976,0.592469678658531,FALSE
"Vitvi11g00023","Rpv12",6,0.476432122630361,0.000303995284535571,FALSE,0.476431347582852,0.000303681790447531,FALSE
"Vitvi11g00024","Rpv12",0,-0.0730290036863531,0.365841987876332,FALSE,-0.0730287253905472,0.365813277948889,FALSE
