"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi10g04436","Rpv12+1+3_vs_Susceptible_at_24h",-1.68640673019028,0.65033642605294,1,FALSE
"Vitvi10g00811","Rpv12+1+3_vs_Susceptible_at_24h",-0.879787721616118,0.637904727466675,1,FALSE
"Vitvi10g04437","Rpv12+1+3_vs_Susceptible_at_24h",-3.24720526732151,0.0169456247888763,0.300382018507922,FALSE
"Vitvi10g00816","Rpv12+1+3_vs_Susceptible_at_24h",0.0125353091581301,0.968558445355832,1,FALSE
"Vitvi10g04438","Rpv12+1+3_vs_Susceptible_at_24h",-0.154072375417018,0.68984626143853,1,FALSE
"Vitvi10g04439","Rpv12+1+3_vs_Susceptible_at_24h",0.567269818102774,0.0630018881213437,1,FALSE
"Vitvi10g00821","Rpv12+1+3_vs_Susceptible_at_24h",0.0780009331992453,0.869500977442343,1,FALSE
"Vitvi10g04440","Rpv12+1+3_vs_Susceptible_at_24h",0.427666391570446,0.266527484494115,1,FALSE
"Vitvi10g00825","Rpv12+1+3_vs_Susceptible_at_24h",-0.282113127974833,0.161861049201605,1,FALSE
"Vitvi10g00826","Rpv12+1+3_vs_Susceptible_at_24h",-1.57005425694434,0.130976352808555,1,FALSE
"Vitvi10g00827","Rpv12+1+3_vs_Susceptible_at_24h",-1.90272049638959,0.0362024578021563,0.855439378543379,FALSE
"Vitvi10g00828","Rpv12+1+3_vs_Susceptible_at_24h",1.36762789654584,0.0634084736208973,1,FALSE
"Vitvi10g00829","Rpv12+1+3_vs_Susceptible_at_24h",0.123582559457365,0.573370740090681,1,FALSE
"Vitvi10g01880","Rpv12+1+3_vs_Susceptible_at_24h",-4.18221266954053,0.0231028992901063,0.255676580801323,FALSE
"Vitvi10g00831","Rpv12+1+3_vs_Susceptible_at_24h",-2.30722897631592,NA,NA,FALSE
"Vitvi10g01881","Rpv12+1+3_vs_Susceptible_at_24h",5.61897160134392,2.46627524009736e-06,0.000361270929001035,TRUE
"Vitvi10g00832","Rpv12+1+3_vs_Susceptible_at_24h",0.690846839097073,0.198209082422236,1,FALSE
"Vitvi10g00834","Rpv12+1+3_vs_Susceptible_at_24h",0.139256878467824,0.474098799452896,1,FALSE
"Vitvi10g00835","Rpv12+1+3_vs_Susceptible_at_24h",0.874960960003927,0.00957739322374008,1,FALSE
"Vitvi10g00837","Rpv12+1+3_vs_Susceptible_at_24h",0.577247306269482,0.0747724908394613,1,FALSE
"Vitvi10g00838","Rpv12+1+3_vs_Susceptible_at_24h",0.177740059976567,0.335935861056452,1,FALSE
"Vitvi10g04443","Rpv12+1+3_vs_Susceptible_at_24h",0.0783108605610485,0.807912338282748,1,FALSE
"Vitvi10g04444","Rpv12+1+3_vs_Susceptible_at_24h",-0.20676606874386,0.833250700689045,1,FALSE
"Vitvi10g01883","Rpv12+1+3_vs_Susceptible_at_24h",0.184930225436483,0.575340430084667,1,FALSE
"Vitvi10g00839","Rpv12+1+3_vs_Susceptible_at_24h",0.239962034651927,0.442610860559554,1,FALSE
"Vitvi10g00841","Rpv12+1+3_vs_Susceptible_at_24h",-0.14808944049574,0.4787472875595,1,FALSE
"Vitvi10g01885","Rpv12+1+3_vs_Susceptible_at_24h",-0.160106503857548,0.616614642907769,1,FALSE
"Vitvi10g00843","Rpv12+1+3_vs_Susceptible_at_24h",0.0754560140261473,0.917025458186304,1,FALSE
"Vitvi10g00844","Rpv12+1+3_vs_Susceptible_at_24h",-0.559208471076271,0.128426718897037,1,FALSE
"Vitvi10g01886","Rpv12+1+3_vs_Susceptible_at_24h",-1.53705016045045,0.115274494190591,1,FALSE
"Vitvi10g04446","Rpv12+1+3_vs_Susceptible_at_24h",-0.0518910879759115,0.955344648053147,1,FALSE
"Vitvi10g00845","Rpv12+1+3_vs_Susceptible_at_24h",0.059236176442323,0.846506925102255,1,FALSE
"Vitvi10g01887","Rpv12+1+3_vs_Susceptible_at_24h",0.00688249685908483,0.990296763949629,1,FALSE
"Vitvi10g00848","Rpv12+1+3_vs_Susceptible_at_24h",0.872298443270909,0.000585577833907587,1,FALSE
"Vitvi10g00849","Rpv12+1+3_vs_Susceptible_at_24h",0.151382122965668,0.789878546177644,1,FALSE
"Vitvi10g01888","Rpv12+1+3_vs_Susceptible_at_24h",-1.64884701866169,3.51305331892783e-05,0.387308242931211,FALSE
"Vitvi10g00850","Rpv12+1+3_vs_Susceptible_at_24h",0.342515533741299,0.207369222039933,1,FALSE
"Vitvi10g00851","Rpv12+1+3_vs_Susceptible_at_24h",-1.21051106874726,0.00420386075858194,1,FALSE
"Vitvi10g00852","Rpv12+1+3_vs_Susceptible_at_24h",-1.13511720357667,0.238078013646558,1,FALSE
"Vitvi10g00853","Rpv12+1+3_vs_Susceptible_at_24h",-0.552179389999745,0.334818581169272,1,FALSE
"Vitvi10g00854","Rpv12+1+3_vs_Susceptible_at_24h",-0.171324446302146,0.733413552213742,1,FALSE
"Vitvi10g00855","Rpv12+1+3_vs_Susceptible_at_24h",0.13917945802897,0.700113166632099,1,FALSE
"Vitvi10g00858","Rpv12+1+3_vs_Susceptible_at_24h",-0.422294074767897,0.163414053518889,1,FALSE
"Vitvi10g00862","Rpv12+1+3_vs_Susceptible_at_24h",1.39770255341637,0.000217998084538664,0.867334971873524,FALSE
"Vitvi10g04449","Rpv12+1+3_vs_Susceptible_at_24h",-3.08979960790146,NA,1,FALSE
"Vitvi10g00867","Rpv12+1+3_vs_Susceptible_at_24h",-2.48301384580103,NA,1,FALSE
"Vitvi10g00869","Rpv12+1+3_vs_Susceptible_at_24h",-0.196571789379934,NA,NA,FALSE
"Vitvi10g00870","Rpv12+1+3_vs_Susceptible_at_24h",-5.59690224066224,0.0400119130042151,0.276947328391526,FALSE
"Vitvi10g04451","Rpv12+1+3_vs_Susceptible_at_24h",-0.00844515119447883,0.997537872588842,1,FALSE
"Vitvi10g04452","Rpv12+1+3_vs_Susceptible_at_24h",-3.76856177923065,0.108422142837493,0.643518598157934,FALSE
"Vitvi10g04455","Rpv12+1+3_vs_Susceptible_at_24h",-0.499961978821834,NA,1,FALSE
"Vitvi10g00876","Rpv12+1+3_vs_Susceptible_at_24h",0.439433199122772,0.0646954973162926,1,FALSE
"Vitvi10g04456","Rpv12+1+3_vs_Susceptible_at_24h",0.725612352264254,0.115324993897915,1,FALSE
"Vitvi10g01892","Rpv12+1+3_vs_Susceptible_at_24h",-0.733456595054967,0.420253640859826,1,FALSE
"Vitvi10g01893","Rpv12+1+3_vs_Susceptible_at_24h",0.126882649306918,0.903405612857185,1,FALSE
"Vitvi10g01894","Rpv12+1+3_vs_Susceptible_at_24h",-0.253144188570703,0.890855060629444,1,FALSE
"Vitvi10g00877","Rpv12+1+3_vs_Susceptible_at_24h",-0.790886108710174,0.257533266826713,1,FALSE
"Vitvi10g00878","Rpv12+1+3_vs_Susceptible_at_24h",-0.0242931890968863,0.948692308444038,1,FALSE
"Vitvi10g00879","Rpv12+1+3_vs_Susceptible_at_24h",-0.4331455957273,0.700721705344438,1,FALSE
"Vitvi10g04460","Rpv12+1+3_vs_Susceptible_at_24h",-0.569681666531528,0.775981495511045,1,FALSE
"Vitvi10g04461","Rpv12+1+3_vs_Susceptible_at_24h",1.03418625423996,NA,1,FALSE
"Vitvi10g00880","Rpv12+1+3_vs_Susceptible_at_24h",0.443273853317651,0.548130814421319,1,FALSE
"Vitvi10g04462","Rpv12+1+3_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi10g00881","Rpv12+1+3_vs_Susceptible_at_24h",-2.84143191967466,0.110900752830536,0.783044838636596,FALSE
"Vitvi10g00882","Rpv12+1+3_vs_Susceptible_at_24h",-0.416789830884757,0.440778426770851,1,FALSE
"Vitvi10g00884","Rpv12+1+3_vs_Susceptible_at_24h",-0.135962867310345,0.544932165416354,1,FALSE
"Vitvi10g00885","Rpv12+1+3_vs_Susceptible_at_24h",0.237544610509354,0.315846188217627,1,FALSE
"Vitvi10g00886","Rpv12+1+3_vs_Susceptible_at_24h",0.538809737480142,0.152827872241191,1,FALSE
"Vitvi10g04463","Rpv12+1+3_vs_Susceptible_at_24h",0.816923295672816,0.0783912059408067,1,FALSE
"Vitvi10g04464","Rpv12+1+3_vs_Susceptible_at_24h",0.829685537678079,0.0514405636187958,1,FALSE
"Vitvi10g00888","Rpv12+1+3_vs_Susceptible_at_24h",0.748250746773089,0.0185853518958923,1,FALSE
"Vitvi10g00889","Rpv12+1+3_vs_Susceptible_at_24h",-0.222159907731341,0.439414237115692,1,FALSE
"Vitvi10g04465","Rpv12+1+3_vs_Susceptible_at_24h",0.152231563831104,0.804959765591914,1,FALSE
"Vitvi10g00892","Rpv12+1+3_vs_Susceptible_at_24h",0.517188029123382,0.0645651424068572,1,FALSE
"Vitvi10g04466","Rpv12+1+3_vs_Susceptible_at_24h",0.473266047037216,0.776769690265911,1,FALSE
"Vitvi10g00895","Rpv12+1+3_vs_Susceptible_at_24h",-0.0236502312684077,0.945054329968344,1,FALSE
"Vitvi10g04467","Rpv12+1+3_vs_Susceptible_at_24h",-0.380733773202195,0.354984512207673,1,FALSE
"Vitvi10g04468","Rpv12+1+3_vs_Susceptible_at_24h",-3.02348759775315,NA,1,FALSE
"Vitvi10g00899","Rpv12+1+3_vs_Susceptible_at_24h",-0.0709876573116125,0.832752218709491,1,FALSE
"Vitvi10g00902","Rpv12+1+3_vs_Susceptible_at_24h",0.522443979047378,0.398214132236517,1,FALSE
"Vitvi10g00903","Rpv12+1+3_vs_Susceptible_at_24h",10.0305406358225,4.60161112174388e-11,8.39955452526120e-09,TRUE
"Vitvi10g00904","Rpv12+1+3_vs_Susceptible_at_24h",-1.96838686775209,NA,NA,FALSE
"Vitvi10g00905","Rpv12+1+3_vs_Susceptible_at_24h",-0.979441822772833,0.150955334123341,1,FALSE
"Vitvi10g04469","Rpv12+1+3_vs_Susceptible_at_24h",-0.234027956969794,0.916520065039716,1,FALSE
"Vitvi10g04470","Rpv12+1+3_vs_Susceptible_at_24h",-0.313330535967808,0.815782170842958,1,FALSE
"Vitvi10g00906","Rpv12+1+3_vs_Susceptible_at_24h",0.158609310290846,0.453048873431211,1,FALSE
"Vitvi10g00907","Rpv12+1+3_vs_Susceptible_at_24h",0.111855338780268,0.727067972943858,1,FALSE
"Vitvi10g00908","Rpv12+1+3_vs_Susceptible_at_24h",0.252502541120627,0.551704868380821,1,FALSE
"Vitvi10g00910","Rpv12+1+3_vs_Susceptible_at_24h",-0.253978798058099,0.236555826480137,1,FALSE
"Vitvi10g04472","Rpv12+1+3_vs_Susceptible_at_24h",0.407806904101458,0.100685362468237,1,FALSE
"Vitvi10g00911","Rpv12+1+3_vs_Susceptible_at_24h",0.184064436312647,0.251954874265319,1,FALSE
"Vitvi10g04473","Rpv12+1+3_vs_Susceptible_at_24h",2.21430918150554,0.0336268765629767,0.668025282756964,FALSE
"Vitvi10g00913","Rpv12+1+3_vs_Susceptible_at_24h",-0.706183864617969,0.0846821779735745,1,FALSE
"Vitvi10g00914","Rpv12+1+3_vs_Susceptible_at_24h",-0.242102173118825,0.579120686176729,1,FALSE
"Vitvi10g01901","Rpv12+1+3_vs_Susceptible_at_24h",1.51041604180537,0.0168494887099681,1,FALSE
"Vitvi10g00915","Rpv12+1+3_vs_Susceptible_at_24h",0.449898766535202,0.124348115153031,1,FALSE
"Vitvi10g04474","Rpv12+1+3_vs_Susceptible_at_24h",0.0785592855737383,0.816332899910384,1,FALSE
"Vitvi10g04475","Rpv12+1+3_vs_Susceptible_at_24h",3.78131384326741,0.0070207050104811,0.149904496999922,FALSE
"Vitvi10g04476","Rpv12+1+3_vs_Susceptible_at_24h",-0.753380383801004,0.578898222631549,1,FALSE
"Vitvi10g04478","Rpv12+1+3_vs_Susceptible_at_24h",-1.36484980640784,0.0158439328658659,1,FALSE
"Vitvi10g01907","Rpv12+1+3_vs_Susceptible_at_24h",-0.504829640625822,0.32313351448199,1,FALSE
"Vitvi10g04481","Rpv12+1+3_vs_Susceptible_at_24h",0.775084429455354,0.195925498347272,1,FALSE
"Vitvi10g00928","Rpv12+1+3_vs_Susceptible_at_24h",1.95023649159135,0.243382023757221,1,FALSE
"Vitvi10g04482","Rpv12+1+3_vs_Susceptible_at_24h",2.01330629754494,NA,1,FALSE
"Vitvi10g04483","Rpv12+1+3_vs_Susceptible_at_24h",0.881318279485248,NA,1,FALSE
"Vitvi10g04484","Rpv12+1+3_vs_Susceptible_at_24h",-3.76823361594439,0.0623975914033694,0.479344314965513,FALSE
"Vitvi10g01909","Rpv12+1+3_vs_Susceptible_at_24h",1.41841911894528,0.00854968061578869,1,FALSE
"Vitvi10g04486","Rpv12+1+3_vs_Susceptible_at_24h",1.72933689466157,0.100456908165733,1,FALSE
"Vitvi10g04487","Rpv12+1+3_vs_Susceptible_at_24h",-3.46224907514798,0.139386337320694,0.773403255061519,FALSE
"Vitvi10g00931","Rpv12+1+3_vs_Susceptible_at_24h",-1.34110211974031,0.00907921870959597,1,FALSE
"Vitvi10g01910","Rpv12+1+3_vs_Susceptible_at_24h",-2.14246093197313,0.0853677794680667,0.912286258990436,FALSE
"Vitvi10g04490","Rpv12+1+3_vs_Susceptible_at_24h",-1.13928709438152,0.140989115253807,1,FALSE
"Vitvi10g04491","Rpv12+1+3_vs_Susceptible_at_24h",-4.0572189492237,0.00690415433764577,0.133659055503083,FALSE
"Vitvi10g00934","Rpv12+1+3_vs_Susceptible_at_24h",0.0600068387233718,0.82873278312037,1,FALSE
"Vitvi10g00936","Rpv12+1+3_vs_Susceptible_at_24h",-0.772590587479277,NA,1,FALSE
"Vitvi10g00937","Rpv12+1+3_vs_Susceptible_at_24h",-0.186181446888769,0.253210137696631,1,FALSE
"Vitvi10g01912","Rpv12+1+3_vs_Susceptible_at_24h",-0.527656968495385,0.425736662626895,1,FALSE
"Vitvi10g00940","Rpv12+1+3_vs_Susceptible_at_24h",-0.0493637018182001,0.936735827305268,1,FALSE
"Vitvi10g00941","Rpv12+1+3_vs_Susceptible_at_24h",0.354510933749902,0.156876574286436,1,FALSE
"Vitvi10g00944","Rpv12+1+3_vs_Susceptible_at_24h",0.057514305690896,0.901962786734682,1,FALSE
"Vitvi10g00946","Rpv12+1+3_vs_Susceptible_at_24h",0.449159859703765,0.306600013975307,1,FALSE
"Vitvi10g00947","Rpv12+1+3_vs_Susceptible_at_24h",0.0121663078697512,0.954795485954077,1,FALSE
"Vitvi10g04492","Rpv12+1+3_vs_Susceptible_at_24h",0.449247016393369,0.259240714724454,1,FALSE
"Vitvi10g00948","Rpv12+1+3_vs_Susceptible_at_24h",0.289260354052949,0.385712558820303,1,FALSE
"Vitvi10g00949","Rpv12+1+3_vs_Susceptible_at_24h",-1.63609894487257,0.0451198984638505,1,FALSE
"Vitvi10g00950","Rpv12+1+3_vs_Susceptible_at_24h",0.519724209362642,0.00659332445057101,1,FALSE
"Vitvi10g04493","Rpv12+1+3_vs_Susceptible_at_24h",-0.880930308563187,0.301579428543583,1,FALSE
"Vitvi10g00954","Rpv12+1+3_vs_Susceptible_at_24h",-0.424791718813801,0.0556394777534511,1,FALSE
"Vitvi10g01916","Rpv12+1+3_vs_Susceptible_at_24h",-1.81221846708872,0.486587679539844,1,FALSE
"Vitvi10g00957","Rpv12+1+3_vs_Susceptible_at_24h",5.10105473460525,0.00528111957454739,0.0786246887596604,FALSE
"Vitvi10g00961","Rpv12+1+3_vs_Susceptible_at_24h",-1.80521610611595,NA,1,FALSE
"Vitvi10g04495","Rpv12+1+3_vs_Susceptible_at_24h",0,NA,1,FALSE
"Vitvi10g00968","Rpv12+1+3_vs_Susceptible_at_24h",-2.09981869299542,NA,NA,FALSE
"Vitvi10g00969","Rpv12+1+3_vs_Susceptible_at_24h",-0.636477996400549,0.45208709965532,1,FALSE
"Vitvi10g04497","Rpv12+1+3_vs_Susceptible_at_24h",2.77596772908537,NA,1,FALSE
"Vitvi10g00973","Rpv12+1+3_vs_Susceptible_at_24h",0.624797965906353,0.0262607729630434,1,FALSE
"Vitvi10g00977","Rpv12+1+3_vs_Susceptible_at_24h",-4.46027755137248,6.25644247911375e-18,1.13297019159234e-10,TRUE
"Vitvi10g01921","Rpv12+1+3_vs_Susceptible_at_24h",-0.395559816543468,0.511187051185169,1,FALSE
"Vitvi10g04499","Rpv12+1+3_vs_Susceptible_at_24h",-0.361934017846259,0.686166689682902,1,FALSE
"Vitvi10g00982","Rpv12+1+3_vs_Susceptible_at_24h",-0.00754644607307746,0.992378435807754,1,FALSE
"Vitvi10g00984","Rpv12+1+3_vs_Susceptible_at_24h",-4.03705428336062,3.17696001948801e-12,7.37869542626551e-07,TRUE
"Vitvi10g04502","Rpv12+1+3_vs_Susceptible_at_24h",-0.913903780612884,NA,NA,FALSE
"Vitvi10g04503","Rpv12+1+3_vs_Susceptible_at_24h",-1.62735271849332,0.169470352724868,1,FALSE
"Vitvi10g04504","Rpv12+1+3_vs_Susceptible_at_24h",-2.71505277928898,6.24171931661086e-10,0.00052805594416949,TRUE
"Vitvi10g00988","Rpv12+1+3_vs_Susceptible_at_24h",-0.338872434496994,0.681054280721551,1,FALSE
"Vitvi10g00992","Rpv12+1+3_vs_Susceptible_at_24h",-1.35954209371938,0.000617585547649412,1,FALSE
"Vitvi10g00996","Rpv12+1+3_vs_Susceptible_at_24h",-1.82328604817741,0.24147417125561,1,FALSE
"Vitvi10g01005","Rpv12+1+3_vs_Susceptible_at_24h",-0.409896458508712,0.0868787655131356,1,FALSE
"Vitvi10g01931","Rpv12+1+3_vs_Susceptible_at_24h",-0.215456273131532,0.657984288694275,1,FALSE
"Vitvi10g01007","Rpv12+1+3_vs_Susceptible_at_24h",-1.19364134142535,0.482556913363428,1,FALSE
"Vitvi10g04508","Rpv12+1+3_vs_Susceptible_at_24h",2.08054525389839,0.833914934769268,1,FALSE
"Vitvi10g01015","Rpv12+1+3_vs_Susceptible_at_24h",-0.37063721280132,0.768874211570711,1,FALSE
"Vitvi10g01016","Rpv12+1+3_vs_Susceptible_at_24h",-1.85693039631342,0.00939996578610185,0.662179403801882,FALSE
"Vitvi10g01020","Rpv12+1+3_vs_Susceptible_at_24h",-2.22144094010634,5.63811299267878e-06,0.0586514096079985,FALSE
"Vitvi10g04509","Rpv12+1+3_vs_Susceptible_at_24h",-2.46594528880751,0.000184859242238911,0.10561363509676,FALSE
"Vitvi10g01029","Rpv12+1+3_vs_Susceptible_at_24h",-1.05884481608687,8.89955337909428e-05,1,FALSE
"Vitvi10g01032","Rpv12+1+3_vs_Susceptible_at_24h",-0.633901847856045,0.102221541013426,1,FALSE
"Vitvi10g01035","Rpv12+1+3_vs_Susceptible_at_24h",-2.20036659053398,0.0195979924701807,0.582074248064187,FALSE
"Vitvi10g01037","Rpv12+1+3_vs_Susceptible_at_24h",0.363340411176618,0.286674256484099,1,FALSE
"Vitvi10g04511","Rpv12+1+3_vs_Susceptible_at_24h",-0.124367889495524,0.979101722123731,1,FALSE
"Vitvi10g01041","Rpv12+1+3_vs_Susceptible_at_24h",-3.66443491117944,NA,NA,FALSE
"Vitvi10g01046","Rpv12+1+3_vs_Susceptible_at_24h",-5.46232416435719,0.213697935699241,0.881516793942905,FALSE
"Vitvi10g01053","Rpv12+1+3_vs_Susceptible_at_24h",3.08027247659108,0.742332203291479,1,FALSE
"Vitvi10g01056","Rpv12+1+3_vs_Susceptible_at_24h",1.94930240972564,NA,1,FALSE
"Vitvi10g01935","Rpv12+1+3_vs_Susceptible_at_24h",1.12315665006582,2.48953569844677e-06,1,FALSE
"Vitvi10g01065","Rpv12+1+3_vs_Susceptible_at_24h",-0.134982946954031,0.574136357887574,1,FALSE
"Vitvi10g01066","Rpv12+1+3_vs_Susceptible_at_24h",-0.213774888923744,0.463474956847634,1,FALSE
"Vitvi10g01067","Rpv12+1+3_vs_Susceptible_at_24h",-0.0801366268359604,0.885662255434226,1,FALSE
"Vitvi10g01068","Rpv12+1+3_vs_Susceptible_at_24h",-0.0780346732182138,0.777363318584484,1,FALSE
"Vitvi10g01070","Rpv12+1+3_vs_Susceptible_at_24h",-4.40416875692982,0.00931709249045327,0.139624378917725,FALSE
"Vitvi10g01072","Rpv12+1+3_vs_Susceptible_at_24h",-0.629877511412536,0.553769219722882,1,FALSE
"Vitvi10g01075","Rpv12+1+3_vs_Susceptible_at_24h",-0.148020930886482,0.669553439497288,1,FALSE
"Vitvi10g04515","Rpv12+1+3_vs_Susceptible_at_24h",-0.249660620009237,0.877199208086385,1,FALSE
"Vitvi10g01077","Rpv12+1+3_vs_Susceptible_at_24h",-0.0129529491894589,0.968178024095906,1,FALSE
"Vitvi10g01078","Rpv12+1+3_vs_Susceptible_at_24h",1.35123926101207,0.0140142597347803,1,FALSE
"Vitvi10g01084","Rpv12+1+3_vs_Susceptible_at_24h",-0.400357312892436,0.560619983219696,1,FALSE
"Vitvi10g01942","Rpv12+1+3_vs_Susceptible_at_24h",1.6096185107459,NA,NA,FALSE
"Vitvi10g01943","Rpv12+1+3_vs_Susceptible_at_24h",1.15585933009435,NA,NA,FALSE
"Vitvi10g01086","Rpv12+1+3_vs_Susceptible_at_24h",1.01110940754583,0.105475302470549,1,FALSE
"Vitvi10g01088","Rpv12+1+3_vs_Susceptible_at_24h",-1.60023661221279,NA,NA,FALSE
"Vitvi10g01090","Rpv12+1+3_vs_Susceptible_at_24h",1.88384533392372,NA,NA,FALSE
"Vitvi10g04519","Rpv12+1+3_vs_Susceptible_at_24h",0.212136696966212,0.536364492485978,1,FALSE
"Vitvi10g01092","Rpv12+1+3_vs_Susceptible_at_24h",0.130618510342298,0.560278016149118,1,FALSE
"Vitvi10g01093","Rpv12+1+3_vs_Susceptible_at_24h",-0.16765906864135,0.639119048066975,1,FALSE
"Vitvi10g04520","Rpv12+1+3_vs_Susceptible_at_24h",-1.28902862285778,0.00299760504026786,1,FALSE
"Vitvi10g01094","Rpv12+1+3_vs_Susceptible_at_24h",-0.7170071089391,0.0767002744946683,1,FALSE
"Vitvi10g01095","Rpv12+1+3_vs_Susceptible_at_24h",-0.576601253371524,NA,NA,FALSE
"Vitvi10g01098","Rpv12+1+3_vs_Susceptible_at_24h",0.0902486462018986,0.788537926960607,1,FALSE
"Vitvi10g01099","Rpv12+1+3_vs_Susceptible_at_24h",-0.0857617919064847,0.746885131802575,1,FALSE
"Vitvi10g01103","Rpv12+1+3_vs_Susceptible_at_24h",-1.44121423732758,0.302528637294076,1,FALSE
"Vitvi10g01107","Rpv12+1+3_vs_Susceptible_at_24h",-5.33198229670032,0.00581922916555824,0.0784490467876722,FALSE
"Vitvi10g01110","Rpv12+1+3_vs_Susceptible_at_24h",-0.568245163188103,0.137652017505613,1,FALSE
"Vitvi10g01112","Rpv12+1+3_vs_Susceptible_at_24h",1.67144570304378,NA,NA,FALSE
"Vitvi10g01116","Rpv12+1+3_vs_Susceptible_at_24h",-0.684822868483517,0.0343405704423738,1,FALSE
"Vitvi10g01120","Rpv12+1+3_vs_Susceptible_at_24h",0.348975010796256,0.023855093765014,1,FALSE
"Vitvi10g01121","Rpv12+1+3_vs_Susceptible_at_24h",-1.24092741352774,0.61090923433285,1,FALSE
"Vitvi10g04530","Rpv12+1+3_vs_Susceptible_at_24h",-0.000950932695787917,0.997997723396472,1,FALSE
"Vitvi10g01123","Rpv12+1+3_vs_Susceptible_at_24h",-0.241432855464195,0.33426960073909,1,FALSE
"Vitvi10g04531","Rpv12+1+3_vs_Susceptible_at_24h",-0.146322522603705,0.646647053487038,1,FALSE
"Vitvi10g01952","Rpv12+1+3_vs_Susceptible_at_24h",-5.55702204073597,0.0886963113723844,0.472522962690706,FALSE
"Vitvi10g04532","Rpv12+1+3_vs_Susceptible_at_24h",-0.179040836854136,0.922425947113899,1,FALSE
"Vitvi10g04533","Rpv12+1+3_vs_Susceptible_at_24h",-0.99631263751372,0.643691361386345,1,FALSE
"Vitvi10g04534","Rpv12+1+3_vs_Susceptible_at_24h",-0.879627377081735,0.524833869233886,1,FALSE
"Vitvi10g01135","Rpv12+1+3_vs_Susceptible_at_24h",-0.0449669323243252,0.832416300212848,1,FALSE
"Vitvi10g01136","Rpv12+1+3_vs_Susceptible_at_24h",-0.696570160534336,0.39934126605439,1,FALSE
"Vitvi10g04537","Rpv12+1+3_vs_Susceptible_at_24h",-3.16037948114207,NA,1,FALSE
"Vitvi10g01138","Rpv12+1+3_vs_Susceptible_at_24h",-1.88534516260306,3.46452627663107e-08,0.0526884730518338,FALSE
"Vitvi10g01140","Rpv12+1+3_vs_Susceptible_at_24h",-1.13026125774675,NA,1,FALSE
"Vitvi10g04538","Rpv12+1+3_vs_Susceptible_at_24h",-1.28894472099016,0.581727394175677,1,FALSE
"Vitvi10g01141","Rpv12+1+3_vs_Susceptible_at_24h",1.11672639633541,NA,1,FALSE
"Vitvi10g01151","Rpv12+1+3_vs_Susceptible_at_24h",-1.57527166836878,NA,NA,FALSE
"Vitvi10g01153","Rpv12+1+3_vs_Susceptible_at_24h",-3.57997074368392,NA,NA,FALSE
"Vitvi10g01155","Rpv12+1+3_vs_Susceptible_at_24h",-8.04148730230756,0.0175170690077224,0.118599640296992,FALSE
"Vitvi10g01162","Rpv12+1+3_vs_Susceptible_at_24h",-0.530262754363357,0.203301129755813,1,FALSE
"Vitvi10g01163","Rpv12+1+3_vs_Susceptible_at_24h",0.946321932184923,NA,NA,FALSE
"Vitvi10g01164","Rpv12+1+3_vs_Susceptible_at_24h",1.34302754897646,0.0769478817939778,1,FALSE
"Vitvi10g01173","Rpv12+1+3_vs_Susceptible_at_24h",0.399056132794633,0.066341231189943,1,FALSE
"Vitvi10g01190","Rpv12+1+3_vs_Susceptible_at_24h",0.163259298867028,0.805775036813864,1,FALSE
"Vitvi10g01195","Rpv12+1+3_vs_Susceptible_at_24h",1.04963325825358,NA,NA,FALSE
"Vitvi10g01207","Rpv12+1+3_vs_Susceptible_at_24h",-1.01775795700468,0.221223723253405,1,FALSE
"Vitvi10g04575","Rpv12+1+3_vs_Susceptible_at_24h",-0.616103659478551,0.549146865722247,1,FALSE
"Vitvi10g01211","Rpv12+1+3_vs_Susceptible_at_24h",-1.47154365945412,0.00529712049600021,0.9937852671229,FALSE
"Vitvi10g01213","Rpv12+1+3_vs_Susceptible_at_24h",1.01533592139093,7.22758656413439e-08,1,FALSE
"Vitvi10g01216","Rpv12+1+3_vs_Susceptible_at_24h",-1.18034582210989,0.00665586682144606,1,FALSE
"Vitvi10g01219","Rpv12+1+3_vs_Susceptible_at_24h",0.0466589749294749,0.91056627247452,1,FALSE
"Vitvi10g01970","Rpv12+1+3_vs_Susceptible_at_24h",-3.6621157752259,0.0829432135290489,0.565894366434145,FALSE
"Vitvi10g01224","Rpv12+1+3_vs_Susceptible_at_24h",-0.512051293502603,0.301717589212529,1,FALSE
"Vitvi10g01230","Rpv12+1+3_vs_Susceptible_at_24h",0.247609839891387,0.485204078074938,1,FALSE
"Vitvi10g01232","Rpv12+1+3_vs_Susceptible_at_24h",0.0824543271267494,0.710863697052919,1,FALSE
"Vitvi10g01233","Rpv12+1+3_vs_Susceptible_at_24h",0.381588052230508,0.112849795590954,1,FALSE
"Vitvi10g01236","Rpv12+1+3_vs_Susceptible_at_24h",-0.376468312775614,0.495201304286736,1,FALSE
"Vitvi10g01237","Rpv12+1+3_vs_Susceptible_at_24h",0.123062570768171,0.921110229081318,1,FALSE
"Vitvi10g01972","Rpv12+1+3_vs_Susceptible_at_24h",0.294041932671296,0.274231960705167,1,FALSE
"Vitvi10g01245","Rpv12+1+3_vs_Susceptible_at_24h",-0.0762295962957149,NA,NA,FALSE
"Vitvi10g01978","Rpv12+1+3_vs_Susceptible_at_24h",-0.0260296368668484,0.939701061621438,1,FALSE
