"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi16g01928",22.8889649537112,0.000834532821567756,0.0120220609336503,TRUE
"Vitvi16g01929",16.2024221088113,0.0127077538817045,0.0837520404266089,FALSE
"Vitvi16g04382",8.60149964107822,0.197260651208523,NA,FALSE
"Vitvi16g01119",11.2857647843576,0.0799359818211006,0.278560782651522,FALSE
"Vitvi16g04384",2.34339243432652,0.885566370349701,NA,FALSE
"Vitvi16g04385",6.43658484934946,0.376099171939718,NA,FALSE
"Vitvi16g01931",14.9615086399162,0.0205582131237289,0.115373260984418,FALSE
"Vitvi16g01932",14.2869195293797,0.0265902696648887,0.136811121549769,FALSE
"Vitvi16g01935",0.145536289737294,0.999939184560457,NA,FALSE
"Vitvi16g01936",11.1113476327524,0.0849954605730514,0.289339405436924,FALSE
"Vitvi16g01126",7.41615549967543,0.284068630790704,0.576479014209864,FALSE
"Vitvi16g01127",19.974133332149,0.00279890672872402,0.0288958257109079,TRUE
"Vitvi16g01128",3.32877193699733,0.766593652816363,0.919214260557185,FALSE
"Vitvi16g01129",13.2277544740981,0.0395584294498591,0.177394700637365,FALSE
"Vitvi16g01130",2.55152245923989,0.862657504892002,0.960945300987214,FALSE
"Vitvi16g01131",13.4233624408103,0.0367844316568034,0.169366497221897,FALSE
"Vitvi16g01134",6.44100710048735,0.375641065958542,0.666565119247542,FALSE
"Vitvi16g01135",3.75470831149053,0.709830149804343,0.889713411349911,FALSE
"Vitvi16g01136",13.430248971864,0.0366901923205121,0.169357880507682,FALSE
"Vitvi16g01937",10.9975246031731,0.0884529676238277,NA,FALSE
"Vitvi16g04388",1.61311132367979,0.95163016770746,0.989834298527833,FALSE
"Vitvi16g01938",11.1170812844347,0.0848245976172678,0.288972807897258,FALSE
"Vitvi16g04389",15.7614485103583,0.0150932842179755,0.0942883187669143,FALSE
"Vitvi16g01141",11.27815051229,0.0801509783533397,0.278757277947219,FALSE
"Vitvi16g01942",11.9183583635863,0.0638151090935253,0.240805269418939,FALSE
"Vitvi16g01943",6.18940910886886,0.402310483453059,0.689366225114365,FALSE
"Vitvi16g01142",12.6222225530341,0.0494431138850258,0.205145636796222,FALSE
"Vitvi16g01946",8.32075462291431,0.215533125464254,0.493710613233532,FALSE
"Vitvi16g01144",7.92183473821805,0.243886025329623,0.531121033402771,FALSE
"Vitvi16g01146",10.8233106631781,0.0939931547535263,0.307050129143722,FALSE
"Vitvi16g01149",13.474179431297,0.0360943572848513,0.167392331325011,FALSE
"Vitvi16g01150",29.8934748316556,4.11843838882094e-05,0.00110646962573546,TRUE
"Vitvi16g01152",1.31929107336381,0.970583323563952,NA,FALSE
"Vitvi16g01950",13.7215857209206,0.0329056356783397,0.157365046815461,FALSE
"Vitvi16g04395",6.89437029906799,0.330726414010741,0.62545014988222,FALSE
"Vitvi16g01951",5.08244760394351,0.53328298415412,0.789758952179752,FALSE
"Vitvi16g01953",1.7996733246254,0.937169958317262,NA,FALSE
"Vitvi16g01954",10.376631666146,0.109661240736239,NA,FALSE
"Vitvi16g04397",5.37274702668356,0.496968365724654,0.763703208476606,FALSE
"Vitvi16g01161",0.627325873836426,0.99592725776472,NA,FALSE
"Vitvi16g01162",3.68721038990111,0.718918235611999,0.894987638808633,FALSE
"Vitvi16g01957",30.7613382958903,2.81519877761169e-05,0.000811100303549599,TRUE
"Vitvi16g01958",16.0551941688246,0.0134607644174606,0.0870019986405895,FALSE
"Vitvi16g01163",26.2966727926503,0.000196017562278935,0.00385635297431225,TRUE
"Vitvi16g01164",5.36334764082096,0.498124359289302,0.764478866462926,FALSE
"Vitvi16g01959",2.38237979641349,0.881392021915875,0.967331607302638,FALSE
"Vitvi16g04399",4.98514106853042,0.545720300862684,0.797811155993752,FALSE
"Vitvi16g01166",2.02863464452281,0.917046316454508,0.978522985784243,FALSE
"Vitvi16g01167",6.18548942141055,0.402735657959444,0.689703209611423,FALSE
"Vitvi16g01960",24.0502235514587,0.000511264465892017,0.00823096762264324,TRUE
"Vitvi16g04400",14.1049200875962,0.0284858564658731,0.142666044375508,FALSE
"Vitvi16g04401",12.3669346797891,0.0542660477624861,0.216974884339172,FALSE
"Vitvi16g04402",15.9851939727171,0.0138336586500161,0.0886783771820179,FALSE
"Vitvi16g01963",8.04495094164824,0.234828554015641,0.520060296565144,FALSE
"Vitvi16g01964",15.2033240377085,0.0187329132078173,0.108657079084947,FALSE
"Vitvi16g04404",13.6877627197792,0.0333252977977568,0.158580895883279,FALSE
"Vitvi16g04405",8.87540474701777,0.180707426560263,0.447840144084131,FALSE
"Vitvi16g01965",29.2356714432458,5.48963129408822e-05,0.00139995555008852,TRUE
"Vitvi16g01966",34.804386523775,4.70233154565859e-06,0.000187218157178044,TRUE
"Vitvi16g01967",13.5764893683132,0.0347418916944021,0.163077341605818,FALSE
"Vitvi16g04406",9.76268749928141,0.135008101628943,0.378690291679166,FALSE
"Vitvi16g01968",7.21868311900869,0.301096281956642,0.593968813625065,FALSE
"Vitvi16g01171",1.56382459818263,0.955142745518991,0.990755557913591,FALSE
"Vitvi16g01969",20.4567866514652,0.00229562820109542,0.0251114101458,TRUE
"Vitvi16g04411",0.253261922142073,0.999692139756452,NA,FALSE
"Vitvi16g04413",0.505030550374954,0.99777674773543,NA,FALSE
"Vitvi16g01173",13.8274393682278,0.0316242958833247,NA,FALSE
"Vitvi16g04418",6.85244915599202,0.33470854631191,0.628976498415591,FALSE
"Vitvi16g04419",4.65524871540833,0.588726801521244,0.824290963559634,FALSE
"Vitvi16g04420",8.0959245793573,0.231159550872812,0.515453047991923,FALSE
"Vitvi16g04421",12.7810077565466,0.0466484142726231,0.197553224299121,FALSE
"Vitvi16g04422",6.86746779051018,0.333277899643249,0.628247309928149,FALSE
"Vitvi16g01181",5.31121114835179,0.504561359552439,0.769484349769393,FALSE
"Vitvi16g01182",10.9759770087347,0.089121735562296,0.297542726453826,FALSE
"Vitvi16g01183",3.12467661337826,0.793043826965973,0.930496994492209,FALSE
"Vitvi16g04423",1.70489258466864,0.944742927112179,0.987876545149809,FALSE
"Vitvi16g01978",11.8641012444568,0.065070120462576,NA,FALSE
"Vitvi16g01979",49.1984749576483,6.8041390741384e-09,7.24743904412014e-07,TRUE
"Vitvi16g01980",16.9695393263905,0.00939584613014236,0.0680752704441852,FALSE
"Vitvi16g01981",4.21217026400296,0.64798850892272,0.85729111430777,FALSE
"Vitvi16g04426",2.81506297247535,0.83167471826972,0.946443525596795,FALSE
"Vitvi16g01184",4.05595825570529,0.669103780382454,0.869035517198297,FALSE
"Vitvi16g01185",4.58499805907118,0.598028934421097,0.829560061673034,FALSE
"Vitvi16g01187",3.74830039239518,0.71069388182874,0.890218427514365,FALSE
"Vitvi16g01188",4.96364278266788,0.548484617403526,NA,FALSE
"Vitvi16g01190",5.94336506019755,0.429564224456426,0.71252832958105,FALSE
"Vitvi16g01191",9.82278496521556,0.132316052439627,0.374117917408732,FALSE
"Vitvi16g01192",42.341563736874,1.5742036461889e-07,1.08143175563922e-05,TRUE
"Vitvi16g01193",55.6137935388111,3.48420873356129e-10,5.44310831043019e-08,TRUE
"Vitvi16g01194",55.4813791199136,3.70562456415125e-10,5.74644279837866e-08,TRUE
"Vitvi16g01195",14.8888623580149,0.0211389534272872,0.117352073646088,FALSE
"Vitvi16g01197",3.46502359638941,0.748617191187188,0.911315305647573,FALSE
"Vitvi16g01983",4.70799948903289,0.581771822149595,0.820377703089691,FALSE
"Vitvi16g01201",7.69123537257204,0.261608028576697,0.551455604466021,FALSE
"Vitvi16g04430",9.41574628219291,0.151511286935497,0.405710137312041,FALSE
"Vitvi16g01203",5.06936257882785,0.534948169470105,0.790890774211322,FALSE
"Vitvi16g01204",7.1277861907779,0.309191204343147,0.602164788955302,FALSE
"Vitvi16g01205",6.50453984341777,0.369102045185019,0.659635804842985,FALSE
"Vitvi16g01206",1.58994171699146,0.95329779024273,0.990284560810499,FALSE
"Vitvi16g01207",5.25032877321064,0.512130693244675,0.773983107322279,FALSE
"Vitvi16g04431",0.23024491983273,0.999766686559892,NA,FALSE
"Vitvi16g04432",0.280064967675244,0.999587822248925,NA,FALSE
"Vitvi16g01210",15.0916019098014,0.0195560989423158,0.111560218202175,FALSE
"Vitvi16g01211",3.91107240686671,0.688709452347234,0.87923512307381,FALSE
"Vitvi16g01212",2.13682783803127,0.9066940773479,NA,FALSE
"Vitvi16g01213",6.24703710355982,0.396093568338882,0.684666286064013,FALSE
"Vitvi16g04433",9.5083426142524,0.146942547583761,0.399512482730634,FALSE
"Vitvi16g01214",7.4194905763224,0.283787583779991,0.576210238887294,FALSE
"Vitvi16g01215",3.54736515211519,0.737657677691379,0.904120440664334,FALSE
"Vitvi16g01984",2.52109397693511,0.866099483926794,0.962130978738888,FALSE
"Vitvi16g01217",2.6257096865443,0.854141982748945,0.957623433957538,FALSE
"Vitvi16g01218",11.1709417470195,0.0832347833324218,0.285466001858064,FALSE
"Vitvi16g04434",15.6923381382766,0.015504120652157,0.0959735557833844,FALSE
"Vitvi16g01220",10.833894499154,0.0936477988047141,0.306444077081679,FALSE
"Vitvi16g01221",0.980252847696249,0.986349826202514,0.99817899538431,FALSE
"Vitvi16g01222",2.02307866011438,0.917563862669941,0.978743550729865,FALSE
"Vitvi16g01223",2.55580109557744,0.86217110725043,NA,FALSE
"Vitvi16g01225",0.0368520883520205,0.999998971637825,1,FALSE
"Vitvi16g04435",3.30169868409916,0.770138134230731,0.920936785280585,FALSE
"Vitvi16g04436",1.76917808456534,0.939656649259558,0.986181080058441,FALSE
"Vitvi16g01226",12.7792333874193,0.046678810940399,0.197605396264908,FALSE
"Vitvi16g01229",11.7077021061954,0.068816449221808,0.252853696878946,FALSE
"Vitvi16g01230",6.04920447077097,0.417700813449553,0.70238479952568,FALSE
"Vitvi16g04437",15.1626199866935,0.019028915148471,0.109721599723919,FALSE
"Vitvi16g01233",1.68418108174865,0.946335971385947,0.988504058237316,FALSE
"Vitvi16g01985",12.1831550623301,0.0580053686306518,0.226459315886791,FALSE
"Vitvi16g04438",4.44659189802471,0.616473931191081,NA,FALSE
"Vitvi16g04439",6.80732685358748,0.339033755322012,0.632955627213609,FALSE
"Vitvi16g04440",5.00681137979967,0.542939801222375,0.796140047792409,FALSE
"Vitvi16g02122",8.80194146358338,0.185026949997122,0.453114070534057,FALSE
"Vitvi16g04447",28.8647979680748,6.45275805938784e-05,0.00160292894549458,TRUE
"Vitvi16g04448",11.386825361638,0.0771319989819274,0.27243574920932,FALSE
"Vitvi16g04450",9.84788683952738,0.131205729597959,0.372189659749992,FALSE
"Vitvi16g04451",11.243520480556,0.0811354805501599,0.280976565649076,FALSE
"Vitvi16g01236",1.35630733868851,0.968462268626705,0.993972648857991,FALSE
"Vitvi16g04455",13.3641694546685,0.037603921257092,0.171576895992755,FALSE
"Vitvi16g01246",22.2371855266209,0.00109667533503031,0.0148072233135655,TRUE
"Vitvi16g04458",22.7407353480173,0.000888129085775006,0.0126310482829762,TRUE
"Vitvi16g02012",25.0134965543946,0.000339495429476641,0.00599159716122373,TRUE
"Vitvi16g04459",0.427506603816589,0.998612158668634,NA,FALSE
"Vitvi16g04460",0.53534222751918,0.997381459371762,NA,FALSE
"Vitvi16g04461",4.13849607646711,0.657940370827359,0.862559585169635,FALSE
"Vitvi16g04463",0.360487981995519,0.999146921282082,NA,FALSE
"Vitvi16g04464",0.206630917056941,0.999829870317941,1,FALSE
"Vitvi16g04465",5.36686196859759,0.49769198388112,0.764369643173086,FALSE
"Vitvi16g02116",6.35624556251082,0.384488279421178,0.673613981492829,FALSE
"Vitvi16g04466",1.57592566187914,0.954292510150477,NA,FALSE
"Vitvi16g04467",12.2694303777362,0.0562210851181467,0.22208328996848,FALSE
"Vitvi16g04468",6.36480683744594,0.383588297432481,0.673410208504744,FALSE
"Vitvi16g04470",19.9069434478653,0.00287700427988033,0.0294686839546751,TRUE
"Vitvi16g02035",0.494435615035101,0.997905557123113,NA,FALSE
"Vitvi16g04471",2.00513934542869,0.919225331271027,NA,FALSE
"Vitvi16g04472",0.384180762538776,0.998976467972035,NA,FALSE
"Vitvi16g04473",6.82213814246128,0.337609558100606,NA,FALSE
"Vitvi16g04475",0.455580820246347,0.998337786322305,NA,FALSE
"Vitvi16g04476",9.69860497126027,0.137931748474744,0.383136946238513,FALSE
"Vitvi16g02040",5.03485814768663,0.539350141376012,NA,FALSE
"Vitvi16g04477",4.22541895382651,0.646200664391457,NA,FALSE
"Vitvi16g01279",12.541870996474,0.050916214030305,0.209252230135149,FALSE
"Vitvi16g01280",8.89031181452526,0.179841482701431,0.446323472602162,FALSE
"Vitvi16g01281",2.92184885769177,0.818589806107077,0.941920364879737,FALSE
"Vitvi16g01282",8.48633012715385,0.204593187632255,0.479589899651468,FALSE
"Vitvi16g01283",9.38519390726984,0.153045688395896,0.408212162421834,FALSE
"Vitvi16g01284",3.02822548249657,0.805295988736655,0.935895321676093,FALSE
"Vitvi16g01285",47.6915722444642,1.36171152836664e-08,1.32956000616909e-06,TRUE
"Vitvi16g01286",5.30917326613314,0.50481381572197,0.769702383861795,FALSE
"Vitvi16g01288",8.70213851360268,0.191035493694282,0.460726127784293,FALSE
"Vitvi16g01289",11.2486209432222,0.0809897877719473,0.280748623292303,FALSE
"Vitvi16g01290",2.16953960086988,0.903464219227437,0.974452148934138,FALSE
"Vitvi16g04487",5.5883909297049,0.470838488122723,0.744913925435923,FALSE
"Vitvi16g04488",4.70541718444088,0.582111661229556,0.820377703089691,FALSE
"Vitvi16g01296",12.9603589602009,0.0436697864774706,0.188922214730227,FALSE
"Vitvi16g01298",20.504368201221,0.00225109247371861,0.0247397291666105,TRUE
"Vitvi16g01302",38.6931861650137,8.22020371706762e-07,4.3449648218786e-05,TRUE
"Vitvi16g04491",2.22997971707881,0.897379118366439,0.972434245835726,FALSE
"Vitvi16g04492",0.491582922046234,0.997939425179092,NA,FALSE
"Vitvi16g02051",0.118317305007382,0.999966988675156,NA,FALSE
"Vitvi16g01303",12.5342397438983,0.0510582283671987,0.209456922051006,FALSE
"Vitvi16g02052",1.25322996962677,0.974173933430351,0.995468046348447,FALSE
"Vitvi16g04493",6.69382599917071,0.350092129047066,0.64287231396947,FALSE
"Vitvi16g02053",2.96661266655289,0.813025487938785,0.938979658322599,FALSE
"Vitvi16g04495",4.52906953489259,0.605464693669197,0.833230041728115,FALSE
"Vitvi16g01307",6.59742897951722,0.359684699231711,0.651528841947675,FALSE
"Vitvi16g01308",4.51314427217241,0.607586520083236,0.834340014374788,FALSE
"Vitvi16g01309",15.624176263387,0.0159198129773025,0.0973467253381588,FALSE
"Vitvi16g04496",1.53756168955289,0.956960533549646,0.991042797243803,FALSE
"Vitvi16g01310",46.3025896651461,2.57700450633323e-08,2.38372916835823e-06,TRUE
"Vitvi16g01311",8.823975642807,0.183722248548213,0.451544368008602,FALSE
"Vitvi16g01313",5.76073651597716,0.450519241817003,0.729982391665688,FALSE
"Vitvi16g01314",6.45210953284527,0.374492643688849,0.665210970723308,FALSE
"Vitvi16g04498",10.1206643180591,0.119661694329962,0.352050864891928,FALSE
"Vitvi16g02055",2.18756568853496,0.901665143401181,0.973891095676284,FALSE
"Vitvi16g01316",14.144976038002,0.0280579678665132,0.141463672556721,FALSE
"Vitvi16g01320",7.42842941349312,0.283035372426557,0.575457052393338,FALSE
"Vitvi16g04499",3.76885256047871,0.70792299456061,0.888688775335153,FALSE
"Vitvi16g01322",7.49686773357189,0.27732751246934,0.569285306402412,FALSE
"Vitvi16g01323",3.01171691625382,0.807374802632509,0.936545066133227,FALSE
"Vitvi16g01324",2.88978843441856,0.822547042856652,0.942420600277004,FALSE
"Vitvi16g01325",7.97188865302371,0.240170060066777,NA,FALSE
"Vitvi16g01326",8.61723179665444,0.196276389134226,0.467789473029815,FALSE
"Vitvi16g01327",7.33210517263785,0.291222993859772,0.583774635538693,FALSE
"Vitvi16g02057",1.56376933738377,0.955146609933576,0.990755557913591,FALSE
"Vitvi16g02058",15.4249301729188,0.0171970960325082,0.102434875060264,FALSE
"Vitvi16g02059",14.5933132985642,0.0236669550051831,0.126780818150701,FALSE
"Vitvi16g01328",9.64438702586068,0.1404487017296,0.387400355673196,FALSE
"Vitvi16g01330",1.55363334317622,0.955852608961273,0.990981014756225,FALSE
"Vitvi16g01331",0.315997614915339,0.999415813207766,NA,FALSE
"Vitvi16g01332",3.26354679929622,0.775115744819473,0.92268851447965,FALSE
"Vitvi16g01333",4.51185868201009,0.607757892145716,0.834340014374788,FALSE
"Vitvi16g02060",0.711904789803,0.994230534879448,NA,FALSE
"Vitvi16g01334",16.542753563393,0.0111190680351616,0.0765593029257454,FALSE
"Vitvi16g02061",4.75830897219043,0.575164340141415,0.816080189288378,FALSE
"Vitvi16g01336",59.9529558369415,4.60116174184222e-11,9.15457557881626e-09,TRUE
"Vitvi16g01337",9.64609502922457,0.140368799769251,0.387281264669479,FALSE
"Vitvi16g02062",3.61781992391286,0.728233976939202,0.899514821077186,FALSE
"Vitvi16g01338",6.60767563553816,0.358656304494651,0.650504081681475,FALSE
"Vitvi16g01339",2.9201412514206,0.818801176120163,0.941920364879737,FALSE
"Vitvi16g01340",16.4170451866974,0.0116822225325428,0.0790433343635957,FALSE
"Vitvi16g04503",0.50740006155084,0.997747284089733,NA,FALSE
"Vitvi16g01342",15.5246112883909,0.0165462761700302,0.0997252595568778,FALSE
"Vitvi16g01344",50.6667391875106,3.45514345732236e-09,4.16394145799592e-07,TRUE
"Vitvi16g04505",3.04278812585099,0.803457631162338,0.935230434283957,FALSE
"Vitvi16g01346",2.91416255834034,0.819540700930471,0.941920364879737,FALSE
"Vitvi16g01347",8.35602072991759,0.213163145350969,0.490946476672672,FALSE
"Vitvi16g02066",6.48933823342421,0.370659425770947,0.661354254611613,FALSE
"Vitvi16g02067",65.7463510237956,3.03683672368942e-12,8.00586081282622e-10,TRUE
"Vitvi16g04506",1.99681036536145,0.919991719136363,0.980128579338548,FALSE
"Vitvi16g02068",8.78985438096356,0.185745996588717,0.45403366022567,FALSE
"Vitvi16g01348",10.5115841215123,0.104696236582312,0.327353134609781,FALSE
"Vitvi16g01349",9.30890731722423,0.156936116214121,0.413722836369477,FALSE
"Vitvi16g04507",3.75301272556652,0.71005871790597,NA,FALSE
"Vitvi16g01350",8.26011172498045,0.219659534152316,0.499711296609358,FALSE
"Vitvi16g02069",15.2902116863146,0.0181157252112282,0.106518190027818,FALSE
"Vitvi16g02070",5.52729828286428,0.478163495905304,0.750376532945873,FALSE
"Vitvi16g01352",0.853064893723456,0.99057478935673,0.999699402907497,FALSE
"Vitvi16g01353",27.7341892679444,0.00010543382617968,0.00234804582273437,TRUE
"Vitvi16g01354",21.830352718833,0.00129962601568865,0.0166925168519328,TRUE
"Vitvi16g04509",4.83973331869646,0.564526931633653,NA,FALSE
"Vitvi16g01355",9.27143831421125,0.158878190402524,0.417122001193729,FALSE
"Vitvi16g01356",6.66395195459791,0.353045242295633,0.645676450645009,FALSE
"Vitvi16g01357",1.93925326797216,0.925199773089815,0.981561608454358,FALSE
"Vitvi16g04510",3.09113581128955,0.797324501563934,0.932516594827673,FALSE
"Vitvi16g02071",4.53308421360526,0.604930101239665,0.832898229160672,FALSE
"Vitvi16g01358",5.98730325698051,0.42461388557112,0.708585760934873,FALSE
"Vitvi16g01359",23.6932356791913,0.000594634957388838,0.00926207625652185,TRUE
"Vitvi16g01360",3.27145185028843,0.774086100932825,0.922535693250579,FALSE
"Vitvi16g02072",39.6472429940035,5.34310235910421e-07,3.03525255671277e-05,TRUE
"Vitvi16g01362",3.02830046266774,0.805286534321513,0.935895321676093,FALSE
"Vitvi16g01363",4.28527969832066,0.638131137048019,0.851252795791924,FALSE
"Vitvi16g01364",3.58472510205587,0.732665394269122,0.901932825422355,FALSE
"Vitvi16g01365",8.61176529802663,0.196617923726315,0.468180197740541,FALSE
"Vitvi16g01366",11.1223224918926,0.084668683617168,0.288826008788553,FALSE
"Vitvi16g01367",1.45279272922909,0.962568475598411,0.992638211831153,FALSE
"Vitvi16g01370",1.98370007182641,0.921191579669858,0.980477791046693,FALSE
"Vitvi16g01371",34.324141084432,5.82401914174523e-06,0.00022454947659855,TRUE
"Vitvi16g01373",7.75936113432766,0.256268575600871,0.545984873161165,FALSE
"Vitvi16g01374",2.83630607849901,0.829093919820083,0.945734562787051,FALSE
"Vitvi16g01375",10.1491744686107,0.118508901137099,0.350294705673638,FALSE
"Vitvi16g02073",4.60219405571672,0.595747931827228,0.828071171306679,FALSE
"Vitvi16g02074",12.5386913477973,0.0509753410874742,0.209334510147229,FALSE
"Vitvi16g02075",6.82938042471108,0.33691475362924,0.631154037488068,FALSE
"Vitvi16g01377",3.53876222563389,0.738805613054174,0.904738728330771,FALSE
"Vitvi16g01379",10.4691699143273,0.106234460861706,0.329935910814047,FALSE
"Vitvi16g04514",8.74721968770132,0.188301258335327,0.457256596233972,FALSE
"Vitvi16g01380",6.51922548815276,0.367601846517894,0.65848938425976,FALSE
"Vitvi16g02077",8.03663533013821,0.235431579940329,0.520684985417527,FALSE
"Vitvi16g04515",4.11747906075271,0.660781858526825,0.86414928359105,FALSE
"Vitvi16g01382",3.83972365417355,0.698355619818837,0.884199589203527,FALSE
