"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi09g04565","edgeR_QL_robust",-2.19744306219028,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","limma_voom",-3.70004781893339,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","limma_voom",-1.05950472245044,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","limma_voom",-1.77038316980628,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","limma_voom",-2.2873375865813,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","limma_voom",-4.77634370249758,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","limma_voom",-3.02054076024889,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","limma_voom",-2.33094775558291,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","limma_voom",-1.81165765564415,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-3.65316065546087,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-0.766531659260074,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-1.44143928561041,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-2.10703918667505,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-3.53762465931126,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-3.36994993141989,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-1.69334840884133,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.998986616954078,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","multi_method_consensus",-4.64382863920696,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","multi_method_consensus",-1.15825775779577,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","multi_method_consensus",-1.73688675206817,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","multi_method_consensus",-2.45199751030949,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","multi_method_consensus",-4.67652169129056,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","multi_method_consensus",-3.37996731135315,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","multi_method_consensus",-2.59734488803544,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","multi_method_consensus",-1.87121025597081,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-2.4037429261972,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-1.83356803988153,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-1.5075282909451,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",0.263077170572495,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-1.06626898003758,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-1.50648854723416,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-3.27060948424643,TRUE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-1.3043551967377,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-2.46899688814032,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-2.3555557277541,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-1.56250835853449,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",0.539481198445959,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-1.81807031581078,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-1.87811578749346,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-3.093631104166,TRUE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-1.78036341123761,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","limma_voom",-1.29866491075947,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","limma_voom",-1.78743493528437,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","limma_voom",-1.54752285852653,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","limma_voom",0.749445304665064,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","limma_voom",-0.837303498308334,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","limma_voom",-1.35501923724506,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","limma_voom",-2.99260603723492,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","limma_voom",-1.46197749327129,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-0.726869830961193,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-1.57123671873149,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-1.34509416358765,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",0.924172009185636,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.322104831381262,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-1.03898435531226,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-2.16317999863649,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.461011862625028,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","multi_method_consensus",-2.4037429261972,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","multi_method_consensus",-1.83356803988153,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","multi_method_consensus",-1.5075282909451,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","multi_method_consensus",0.263077170572495,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","multi_method_consensus",-1.06626898003758,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","multi_method_consensus",-1.50648854723416,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","multi_method_consensus",-3.27060948424643,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","multi_method_consensus",-1.3043551967377,FALSE,"Rpv12+1+3",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",3.37262722871124,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",2.54189508428394,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",1.67699810421676,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",4.68596591054477,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",5.37820674561802,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",3.68304189007082,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",2.52572104356242,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",4.67162211860416,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",3.46174733447413,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",2.95654175674055,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",1.79337478399528,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",4.71196399073436,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",5.44681289429445,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",4.24982371178712,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",3.05283296559882,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",4.92888342568452,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi01g04416","limma_voom",3.29532370820634,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g04216","limma_voom",2.99815133159238,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g00964","limma_voom",1.8170653031794,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi05g00637","limma_voom",4.8259643387179,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04536","limma_voom",5.90115377286999,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04548","limma_voom",4.3608881028381,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g01951","limma_voom",3.49986875387504,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04565","limma_voom",5.1454421009012,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",2.6445404685615,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",2.89695967175193,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",1.86553192160504,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",4.76858077377043,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",5.30183703722975,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",4.21724304681366,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",3.30811027193037,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",5.2430880038492,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi01g04416","multi_method_consensus",3.37262722871124,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g04216","multi_method_consensus",2.54189508428394,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi17g00964","multi_method_consensus",1.67699810421676,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi05g00637","multi_method_consensus",4.68596591054477,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04536","multi_method_consensus",5.37820674561802,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04548","multi_method_consensus",3.68304189007082,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g01951","multi_method_consensus",2.52572104356242,FALSE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi09g04565","multi_method_consensus",4.67162211860416,TRUE,"Rpv12",0,"Rpv12.0.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",0.479512029896407,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",0.35132845438893,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.741062231227454,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",3.43260191414401,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",4.09998784346833,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",3.18422272238519,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",1.34962865314501,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",2.95164161564247,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",1.6053298675465,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",1.2804050210053,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.945955384133653,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",3.53463677190755,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",4.4922836920807,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",3.71709364742646,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",2.32262490328225,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",3.31851444126325,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi01g04416","limma_voom",1.25519912674205,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g04216","limma_voom",1.16153818715803,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g00964","limma_voom",0.873624356523217,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi05g00637","limma_voom",3.41844838645419,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04536","limma_voom",3.92589304065936,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04548","limma_voom",3.18771003550237,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g01951","limma_voom",1.85871097107394,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04565","limma_voom",3.12269110174288,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",1.29136092961568,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",1.13301253122301,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.849682345318258,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",3.36279766244028,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",3.90012314377005,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",3.22312827130258,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",1.91791298504394,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",3.09747051364384,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi01g04416","multi_method_consensus",0.479512029896407,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g04216","multi_method_consensus",0.35132845438893,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi17g00964","multi_method_consensus",0.741062231227454,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi05g00637","multi_method_consensus",3.43260191414401,TRUE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04536","multi_method_consensus",4.09998784346833,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04548","multi_method_consensus",3.18422272238519,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g01951","multi_method_consensus",1.34962865314501,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi09g04565","multi_method_consensus",2.95164161564247,FALSE,"Rpv12",6,"Rpv12.6.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.428749173390236,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.415214825747491,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.953248659448818,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.169249672338631,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.167695189125735,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.183205472414488,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.288784595567494,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.0323601607211847,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.28408224426263,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",-1.30623752322833,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",-1.14246590701864,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.289386107178061,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.677495292896172,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",-0.595603683372664,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",-1.34485079914662,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.113867381201189,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi01g04416","limma_voom",0.331665886884038,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g04216","limma_voom",-0.908684983646875,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g00964","limma_voom",-0.997876476568394,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi05g00637","limma_voom",-0.141976080262954,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04536","limma_voom",0.293267744988156,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04548","limma_voom",0.0978538673391056,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g01951","limma_voom",-0.411958361617213,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04565","limma_voom",1.00725711315181,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.474704706346187,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.980408929928759,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.43497114266411,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.363260713895693,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.215436448228224,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-0.367822317084144,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.01734925377588,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.144442962629456,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi01g04416","multi_method_consensus",-0.428749173390236,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g04216","multi_method_consensus",-0.415214825747491,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi17g00964","multi_method_consensus",-0.953248659448818,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi05g00637","multi_method_consensus",-0.169249672338631,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04536","multi_method_consensus",-0.167695189125735,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04548","multi_method_consensus",-0.183205472414488,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g01951","multi_method_consensus",-0.288784595567494,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi09g04565","multi_method_consensus",-0.0323601607211847,FALSE,"Rpv12",24,"Rpv12.24.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",0.344098653640967,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",1.70064496889864,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.615324467995629,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.322285496943372,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",2.23511866037333,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",0.51878634901756,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",0.0411125356764619,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",1.54424845338294,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",0.750852664555577,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",2.31881027293313,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.799513982283706,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.674598197990671,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",2.86441081334957,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",1.7857259026685,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",-0.0881621604652225,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",2.21638157693367,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi01g04416","limma_voom",0.590243367773585,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g04216","limma_voom",2.35404885890379,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g00964","limma_voom",0.823777908616822,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi05g00637","limma_voom",-0.57381808921889,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04536","limma_voom",3.34959170334385,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04548","limma_voom",1.90089347426091,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g01951","limma_voom",0.413655432204378,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04565","limma_voom",2.46196561318283,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.0676803383466313,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",2.24712985841785,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.872325983957078,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.631387450587007,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",2.74323767276399,FALSE,"Rpv12+1",0,"Rpv12.1.0.C","resistant"
