"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-0.983077653128355,-0.967042418728614,0.0160352343997414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-1.36274434723919,-1.35146335576599,0.0112809914732002,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-2.25618593711358,-2.2277032064854,0.0284827306281792,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-4.1055431431442,-4.13232751356294,-0.0267843704187491,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-2.69780692482001,-2.67372075172874,0.0240861730912663,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-1.78372068728357,-1.79840813593948,-0.0146874486559083,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-1.02614883001739,-1.03241065319221,-0.00626182317481638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-3.91694961424531,-3.9465062546054,-0.0295566403600884,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-0.983077653128355,-0.945016240271672,0.038061412856683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-1.36274434723919,-1.34529332713045,0.0174510201087432,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-2.25618593711358,-2.23535533354661,0.0208306035669636,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-4.1055431431442,-4.1144195311572,-0.00887638801300383,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-2.69780692482001,-2.66801744626956,0.0297894785504411,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-1.78372068728357,-1.76847103138144,0.015249655902134,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.6.C","unrelated",-1.02614883001739,-1.03404815476156,-0.00789932474417387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.24.A","unrelated",-3.91694961424531,-3.90148596685378,0.0154636473915346,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.24.A","unrelated",-0.983077653128355,-0.919867709033824,0.0632099440945311,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.24.A","unrelated",-1.36274434723919,-1.35007397509494,0.0126703721442512,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.24.A","unrelated",-2.25618593711358,-2.2335991203557,0.0225868167578733,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.24.A","unrelated",-4.1055431431442,-4.10266899609423,0.0028741470499698,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.24.A","unrelated",-2.69780692482001,-2.66067242750965,0.0371344973103533,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.24.A","unrelated",-1.78372068728357,-1.73572149208383,0.0479991951997405,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.24.A","unrelated",-1.02614883001739,-1.00380617243146,0.022342657585926,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.24.B","unrelated",-3.91694961424531,-3.90131252494238,0.0156370893029307,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.24.B","unrelated",-0.983077653128355,-0.930329330306698,0.052748322821657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.24.B","unrelated",-1.36274434723919,-1.34887976490688,0.013864582332308,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.24.B","unrelated",-2.25618593711358,-2.2415535723045,0.0146323648090751,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.24.B","unrelated",-4.1055431431442,-4.09105737240023,0.0144857707439652,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.24.B","unrelated",-2.69780692482001,-2.66415107527765,0.0336558495423573,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.24.B","unrelated",-1.78372068728357,-1.70376985264626,0.0799508346373048,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.24.B","unrelated",-1.02614883001739,-1.01016610993033,0.0159827200870573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.24.C","unrelated",-3.91694961424531,-3.89294418199625,0.0240054322490559,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.24.C","unrelated",-0.983077653128355,-0.91914631529543,0.063931337832925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.24.C","unrelated",-1.36274434723919,-1.36756282206205,-0.00481847482285325,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.24.C","unrelated",-2.25618593711358,-2.23621520200082,0.0199707351127518,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.24.C","unrelated",-4.1055431431442,-4.11317632203328,-0.00763317888908244,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.24.C","unrelated",-2.69780692482001,-2.68718829181918,0.0106186330008233,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.24.C","unrelated",-1.78372068728357,-1.71270520405321,0.0710154832303556,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.24.C","unrelated",-1.02614883001739,-1.00819961365621,0.0179492163611807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.6.A","unrelated",-3.91694961424531,-3.90037534883949,0.0165742654058176,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.6.A","unrelated",-0.983077653128355,-1.04558182520467,-0.0625041720763191,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.6.A","unrelated",-1.36274434723919,-1.41858509210113,-0.0558407448619427,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.6.A","unrelated",-2.25618593711358,-2.27385941343196,-0.0176734763183846,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.6.A","unrelated",-4.1055431431442,-4.20045326373562,-0.09491012059142,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.6.A","unrelated",-2.69780692482001,-2.70414898931338,-0.00634206449337382,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.6.A","unrelated",-1.78372068728357,-2.00522090751756,-0.221500220233987,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.6.A","unrelated",-1.02614883001739,-1.12515879037408,-0.0990099603566885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.6.B","unrelated",-3.91694961424531,-3.91754599530485,-0.000596381059536188,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.6.B","unrelated",-0.983077653128355,-0.946514037804764,0.0365636153235913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.6.B","unrelated",-1.36274434723919,-1.35892495506864,0.00381939217054761,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.6.B","unrelated",-2.25618593711358,-2.24243617485194,0.0137497622616363,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.6.B","unrelated",-4.1055431431442,-4.11009261085037,-0.00454946770617237,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.6.B","unrelated",-2.69780692482001,-2.718598067132,-0.020791142311992,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.6.B","unrelated",-1.78372068728357,-1.77696104164653,0.00675964563704379,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.6.B","unrelated",-1.02614883001739,-1.05388781693728,-0.0277389869198941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.6.C","unrelated",-3.91694961424531,-3.84343588120526,0.0735137330400493,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.6.C","unrelated",-0.983077653128355,-1.05277547029216,-0.0696978171638067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.6.C","unrelated",-1.36274434723919,-1.41304188376926,-0.0502975365300682,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.6.C","unrelated",-2.25618593711358,-2.29314889448776,-0.0369629573741874,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.6.C","unrelated",-4.1055431431442,-4.15146215196266,-0.0459190088184682,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.6.C","unrelated",-2.69780692482001,-2.62550015162594,0.0723067731940628,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.6.C","unrelated",-1.78372068728357,-2.03248235321222,-0.248761665928647,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.6.C","unrelated",-1.02614883001739,-0.96437774699644,0.0617710830209494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.0.A","unrelated",-3.91694961424531,-3.89402638190985,0.0229232323354607,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.0.A","unrelated",-0.983077653128355,-0.9332783604399,0.0497992926884546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.0.A","unrelated",-1.36274434723919,-1.36659046001749,-0.00384611277829716,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.0.A","unrelated",-2.25618593711358,-2.23440658017478,0.0217793569387998,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.0.A","unrelated",-4.1055431431442,-4.10649571982838,-0.000952576684182027,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.0.A","unrelated",-2.69780692482001,-2.74669043386502,-0.0488835090450115,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.0.A","unrelated",-1.78372068728357,-1.72473190868493,0.0589887785986345,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.0.A","unrelated",-1.02614883001739,-0.972383628688944,0.0537652013284453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.0.B","unrelated",-3.91694961424531,-3.85655188185854,0.0603977323867726,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.0.B","unrelated",-0.983077653128355,-0.97428315184323,0.00879450128512449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.0.B","unrelated",-1.36274434723919,-1.39668363827867,-0.0339392910394796,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.0.B","unrelated",-2.25618593711358,-2.25572381203203,0.00046212508154575,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.0.B","unrelated",-4.1055431431442,-4.09947508704971,0.00606805609448013,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.0.B","unrelated",-2.69780692482001,-2.90400266812232,-0.206195743302313,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.0.B","unrelated",-1.78372068728357,-1.78937662968208,-0.00565594239851253,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.0.B","unrelated",-1.02614883001739,-1.07871097817775,-0.0525621481603589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.0.C","unrelated",-3.91694961424531,-3.89396072874284,0.0229888855024729,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.0.C","unrelated",-0.983077653128355,-0.922174880456047,0.0609027726723081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.0.C","unrelated",-1.36274434723919,-1.34935709124758,0.0133872559916082,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.0.C","unrelated",-2.25618593711358,-2.24123498968123,0.0149509474323506,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.0.C","unrelated",-4.1055431431442,-4.10625320196603,-0.000710058821830728,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.0.C","unrelated",-2.69780692482001,-2.72231261241921,-0.0245056875992073,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.0.C","unrelated",-1.78372068728357,-1.72871076799522,0.0550099192883493,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.0.C","unrelated",-1.02614883001739,-0.966320418186047,0.0598284118313419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.24.A","susceptible",-3.91694961424531,-4.36848005817812,-0.451530443932808,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.24.A","susceptible",-0.983077653128355,-1.3407025980701,-0.357624944941745,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.24.A","susceptible",-1.36274434723919,-1.31087449650347,0.0518698507357258,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.24.A","susceptible",-2.25618593711358,-2.40350994744783,-0.147324010334259,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.24.A","susceptible",-4.1055431431442,-4.45070005710319,-0.345156913958996,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.24.A","susceptible",-2.69780692482001,-2.97374170258899,-0.275934777768988,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.24.A","susceptible",-1.78372068728357,-1.97248527941774,-0.188764592134169,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.24.A","susceptible",-1.02614883001739,-1.44285062645362,-0.416701796436232,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.24.B","susceptible",-3.91694961424531,-4.64382863920696,-0.726879024961651,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.24.B","susceptible",-0.983077653128355,-1.15825775779577,-0.175180104667413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.24.B","susceptible",-1.36274434723919,-1.75812578323649,-0.395381435997298,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.24.B","susceptible",-2.25618593711358,-2.44682561344428,-0.1906396763307,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.24.B","susceptible",-4.1055431431442,-4.67652169129056,-0.570978548146361,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.24.B","susceptible",-2.69780692482001,-3.37996731135315,-0.682160386533145,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.24.B","susceptible",-1.78372068728357,-2.59734488803544,-0.813624200751869,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.24.B","susceptible",-1.02614883001739,-1.8905393315245,-0.864390501507108,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.24.C","susceptible",-3.91694961424531,-1.00791145641648,2.90903815782884,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.24.C","susceptible",-0.983077653128355,-0.121388556071101,0.861689097057254,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.24.C","susceptible",-1.36274434723919,-0.574204985809515,0.788539361429677,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.24.C","susceptible",-2.25618593711358,-1.4906849943796,0.765500942733977,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.24.C","susceptible",-4.1055431431442,-0.322100545783823,3.78344259736037,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.24.C","susceptible",-2.69780692482001,-0.247872057079117,2.44993486774089,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.24.C","susceptible",-1.78372068728357,-0.0704914525016219,1.71322923478195,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.24.C","susceptible",-1.02614883001739,0.185688083779568,1.21183691379696,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.6.A","unrelated",-3.91694961424531,-3.8912217053306,0.0257279089147091,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.6.A","unrelated",-0.983077653128355,-0.926925685124498,0.0561519680038566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.6.A","unrelated",-1.36274434723919,-1.35237035331394,0.0103739939252532,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.6.A","unrelated",-2.25618593711358,-2.24388092819844,0.0123050089151366,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.6.A","unrelated",-4.1055431431442,-4.09664713858154,0.00889600456265516,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.6.A","unrelated",-2.69780692482001,-2.67461854140817,0.0231883834118349,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.6.A","unrelated",-1.78372068728357,-1.70017261456355,0.0835480727200142,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.6.A","unrelated",-1.02614883001739,-1.03188034190373,-0.00573151188634147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.6.B","unrelated",-3.91694961424531,-3.89557576606355,0.0213738481817596,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.6.B","unrelated",-0.983077653128355,-0.924308942626519,0.0587687105018361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.6.B","unrelated",-1.36274434723919,-1.37097372695771,-0.00822937971851578,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.6.B","unrelated",-2.25618593711358,-2.24051592102251,0.015670016091065,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.6.B","unrelated",-4.1055431431442,-4.10429849961759,0.00124464352660247,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.6.B","unrelated",-2.69780692482001,-2.68079551574498,0.01701140907503,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.6.B","unrelated",-1.78372068728357,-1.72732420381013,0.0563964834734356,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.6.B","unrelated",-1.02614883001739,-0.997726926873558,0.028421903143831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Susceptible.6.C","unrelated",-3.91694961424531,-3.89448364161588,0.0224659726294285,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Susceptible.6.C","unrelated",-0.983077653128355,-0.927005728782992,0.056071924345363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Susceptible.6.C","unrelated",-1.36274434723919,-1.35184792704798,0.0108964201912103,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Susceptible.6.C","unrelated",-2.25618593711358,-2.24048473794504,0.0157011991685354,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Susceptible.6.C","unrelated",-4.1055431431442,-4.1021554581794,0.00338768496479158,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Susceptible.6.C","unrelated",-2.69780692482001,-2.67477175217929,0.023035172640713,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Susceptible.6.C","unrelated",-1.78372068728357,-1.69721194084079,0.0865087464427841,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Susceptible.6.C","unrelated",-1.02614883001739,-1.01272668139992,0.0134221486174697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-0.15112999194954,-0.142705183099773,0.0084248088497666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-0.781019422316354,-0.741957003716885,0.0390624185994685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-0.588377846825184,-0.557528399029085,0.0308494477960989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Rpv12.0.A","unrelated",1.47784125311541,1.47748233899718,-0.000358914118225417,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-0.0297745057804473,-0.0280832777220151,0.0016912280584322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-0.779473269901264,-0.697345745417337,0.0821275244839264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-3.18871859398274,-3.15487104724857,0.0338475467341754,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Rpv12.0.A","unrelated",-0.347722860794245,-0.354768661137985,-0.00704580034373969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Rpv12.0.B","unrelated",-0.15112999194954,-0.141898630243055,0.00923136170648486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Rpv12.0.B","unrelated",-0.781019422316354,-0.740707493870594,0.0403119284457603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Rpv12.0.B","unrelated",-0.588377846825184,-0.53973227869287,0.0486455681323134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Rpv12.0.B","unrelated",1.47784125311541,1.46614257195105,-0.0116986811643602,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
