"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi12g00146",-0.745658102622111,1.80593701214531e-07,0.000536182698905942,4.39134069538036e-07,755
"Vitvi12g04091",0.829476273338115,4.06241215706199e-10,1.20613016943171e-06,3.12468955811326e-09,63
"Vitvi12g00368",-0.892442489157479,2.67099144709296e-13,7.93017360641898e-10,3.60462436655408e-11,60
"Vitvi12g02444",-0.779427679459427,2.1324319266841e-08,6.33119039032508e-05,7.75881175284937e-08,97
"Vitvi12g02448",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,42
"Vitvi12g00638",-0.75441642621575,1.07231136608592e-07,0.000318369244590908,3.37971597230265e-07,343
"Vitvi12g04421",0.734919476711221,3.32800881439019e-07,0.000988085816992447,7.62411895827505e-07,37
"Vitvi12g01809",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,117
"Vitvi12g04429",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,68
"Vitvi12g04510",0.932062046231565,1.47920301182766e-16,4.39175374211632e-13,4.39175374211632e-13,70
"Vitvi12g04532",-0.787583532260433,1.20317103129833e-08,3.57221479192474e-05,4.5448025342554e-08,58
"Vitvi12g04581",-0.749880065290519,1.40839233862182e-07,0.000418151685336819,3.519795331118e-07,56
"Vitvi12g04582",0.816908451014811,1.22751732525652e-09,3.6444989386866e-06,6.19633937065096e-09,76
"Vitvi12g02743",0.518746247309481,0.00118943537743685,1,0.00146229136050104,36
"Vitvi12g04638",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,11
"Vitvi13g00095",-0.794580836444235,7.21678374108012e-09,2.14266309272669e-05,2.8417282396906e-08,11
"Vitvi13g00109",-0.609132556216191,8.05930710257105e-05,0.239280827875334,0.000115149580305743,61
"Vitvi13g00117",0.49666171922097,0.00206205554860296,1,0.00248064948290202,69
"Vitvi13g00221",0.57638349405403,0.000234110207241291,0.695073205299393,0.000310439126976061,73
"Vitvi13g00325",0.602582743783759,0.000100689603007755,0.298947431330025,0.000141413165245992,16
"Vitvi13g00367",-0.617046562867391,6.11763032283906e-05,0.181632444285092,8.92542723759664e-05,3
"Vitvi13g00600",0.324102923533104,0.0538052002373616,1,0.0566280182576131,118
"Vitvi13g00646",-0.786652582458707,1.28599367880675e-08,3.81811523237724e-05,4.8269471964314e-08,668
"Vitvi13g00805",-0.387798838264592,0.0194411697117518,1,0.0209817640400549,6
"Vitvi13g02110",0.437672562033847,0.00759614356666715,1,0.00839335699644019,5
"Vitvi13g01001",-0.726610643992385,5.23697027742696e-07,0.00155485647536806,1.139924102176e-06,299
"Vitvi13g04325",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,85
"Vitvi13g04329",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,58
"Vitvi13g04337",-0.595159623027002,0.000128835490375678,0.382512570925387,0.000177335452445705,14
"Vitvi13g04371",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,52
"Vitvi13g01379",0.62678507176931,4.31273835887367e-05,0.128045201874959,6.44090552690942e-05,50
"Vitvi13g04718",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,18
"Vitvi13g04767",-0.670521401298236,7.66308559615982e-06,0.0227517011349985,1.3189391962318e-05,7
"Vitvi14g00113",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,1488
"Vitvi14g00119",0.651485961297165,1.68115837483811e-05,0.0499135921489435,2.74552212040393e-05,214
"Vitvi14g00152",-0.628781993513488,4.00851400439236e-05,0.119012780790409,6.0016530907922e-05,17
"Vitvi14g00273",-0.769895486027634,4.04079399418475e-08,0.000119971173687345,1.39826542759144e-07,1194
"Vitvi14g00369",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,57
"Vitvi14g04155",-0.685818467487549,3.90794358777023e-06,0.0116026845120898,7.07480762932306e-06,1194
"Vitvi14g02707",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,94
"Vitvi14g02888",0.601264219389996,0.000105242977616435,0.312466400543194,0.000147250895637698,35
"Vitvi14g01318",-0.501697797754892,0.00182474140529103,1,0.00220588649523985,49
"Vitvi14g04501",0.843394676225792,1.07010543191962e-10,3.17714302736936e-07,9.71603372284208e-10,60
"Vitvi13g01798",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,23
"Vitvi14g04574",-0.829206253945912,4.16395808125559e-10,1.23627915432479e-06,3.12703602154434e-09,466
"Vitvi14g01868",-0.454322865822607,0.00537760984106566,1,0.00600681851697666,58
"Vitvi15g04213",-0.848818436201521,6.14198049747315e-11,1.82355400969978e-07,5.78906034825326e-10,3
"Vitvi15g00331",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,65
"Vitvi15g00523",0.722501018689747,6.51436181894005e-07,0.0019341140240433,1.39144893816065e-06,49
"Vitvi15g01496",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,42
"Vitvi15g01518",-0.709190752161591,1.28762150888163e-06,0.00382294825986957,2.59182932872513e-06,18
"Vitvi15g04472",-0.279823441300328,0.0983522347340234,1,0.102279434299585,6
"Vitvi15g01553",-0.509422162367264,0.00150722386046954,1,0.00183399493513691,3
"Vitvi15g01574",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,70
"Vitvi15g01021",0.440199493156902,0.00721598030084792,1,0.00798816014661356,5
"Vitvi15g01075",0.561359157487907,0.000368067000659129,1,0.000479504574355838,72
"Vitvi15g01078",-0.759552352981529,7.81948005924383e-08,0.000232160362958949,2.53173787305288e-07,1349
"Vitvi15g01110",-0.650178047459433,1.77088036414799e-05,0.0525774380115537,2.89045838436249e-05,121
"Vitvi16g00040",0.759401722865426,7.89310789590978e-08,0.000234346373429561,2.55001494482657e-07,19
"Vitvi16g00041",-0.581171762700682,0.000201731083518182,0.598939586965484,0.000269671133257759,48
"Vitvi16g00071",-0.773446603340947,3.19602962058211e-08,9.4890119435083e-05,1.12964427898908e-07,1653
"Vitvi16g01526",-0.783733316492778,1.58118731645975e-08,4.694545142569e-05,5.831733096359e-08,10
"Vitvi16g00118",0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,11
"Vitvi16g01643",-0.618281131259524,5.85619449722182e-05,0.173870414622516,8.59468188939772e-05,4
"Vitvi16g00964",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,55
"Vitvi17g00102",0.665473514014643,9.48951184334637e-06,0.0281743606628954,1.60537667594846e-05,30
"Vitvi17g04034",0.759401722865426,7.89310789590978e-08,0.000234346373429561,2.55001494482657e-07,19
"Vitvi17g04068",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,38
"Vitvi17g00294",-0.67562042336134,6.14911937888496e-06,0.0182567354359095,1.07014861875202e-05,697
"Vitvi17g00306",0.459548921427535,0.00480814938579871,1,0.00538490966670554,3
"Vitvi17g00343",0.582933306486462,0.000190869311580326,0.566690986081989,0.000256288445590084,6
"Vitvi17g04093",0.743071818302731,2.09808419839559e-07,0.000622921198503649,5.01546858698595e-07,53
"Vitvi17g00438",-0.57399680266734,0.000251925466762095,0.747966710816659,0.000333021687807951,49
"Vitvi17g01522",-0.32271371855585,0.0549006294217378,1,0.0577195356774573,4
"Vitvi17g04304",0.181492776549448,0.289438252736332,1,0.294093830381304,5
"Vitvi18g00101",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,75
"Vitvi18g00214",0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,29
"Vitvi18g00432",-0.803875153790643,3.54813370040871e-09,1.05344089565134e-05,1.52672593572659e-08,119
"Vitvi18g02584",0.808995377700137,2.36091949141349e-09,7.00956997000664e-06,1.06690562709386e-08,82
"Vitvi18g00433",-0.670283857242922,7.74126829436641e-06,0.0229838255659739,1.33162372919895e-05,56
"Vitvi18g00470",0.478898349698169,0.00312849885508842,1,0.00355201265803347,40
"Vitvi18g00479",0.680676474781128,4.92239733135686e-06,0.0146145976767985,8.70953377639959e-06,5
"Vitvi18g00605",-0.552471922567315,0.000476236747738388,1,0.000611040148675574,8
"Vitvi18g02669",0.609132556216191,8.05930710257105e-05,0.239280827875334,0.000115149580305743,19
"Vitvi18g00996",0.675004170824618,6.31632119611018e-06,0.0187531576312511,1.09539472145159e-05,15
"Vitvi18g01276",-0.364580077511968,0.028804979531483,1,0.0306970510513184,25
"Vitvi18g04453",0.706902496608365,1.44221101099014e-06,0.00428192449162972,2.86416353955165e-06,88
"Vitvi18g02167",0.834742439110462,2.48809299688274e-10,7.38714810774485e-07,2.11061374506996e-09,30
"Vitvi18g04684",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,59
"Vitvi18g02276",0.589919611476977,0.000152768766009833,0.453570466283194,0.000208826181530016,6
"Vitvi19g00177",-0.881715555198763,1.2344540186758e-12,3.66509398144844e-09,5.63860612530529e-11,23
"Vitvi19g00214",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,58
"Vitvi19g00239",0.75441642621575,1.07231136608592e-07,0.000318369244590909,3.37971597230265e-07,59
"Vitvi19g00306",0.478898349698169,0.00312849885508842,1,0.00355201265803347,27
"Vitvi19g04138",0.736808688118594,2.99503258679437e-07,0.000889225175019249,6.90928651918612e-07,37
"Vitvi19g00369",0.808995377700137,2.36091949141349e-09,7.00956997000664e-06,1.06690562709386e-08,43
"Vitvi19g00585",-0.799513770918886,4.97373376602696e-09,1.4767015551334e-05,2.05097438212973e-08,1473
"Vitvi19g04363",0.695884976790394,2.45355825021634e-06,0.00728461444489232,4.62809049866094e-06,358
"Vitvi19g04455",0.478898349698169,0.00312849885508842,1,0.00355201265803347,22
"Vitvi19g01450",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,21
"Vitvi19g04517",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,62
"Vitvi19g02270",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,81
"Vitvi19g04582",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,41
"Vitvi02g04029",0.848818436201521,6.14198049747315e-11,1.82355400969978e-07,5.78906034825326e-10,19
"Vitvi02g00273",0.478898349698169,0.00312849885508842,1,0.00355201265803347,7
"Vitvi02g00295",0.555283502672075,0.000439300711880711,1,0.000566587234393498,17
"Vitvi02g00304",-0.764183769768002,5.84225956778788e-08,0.000173456686567622,1.9533410649507e-07,569
"Vitvi02g04096",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,18
"Vitvi02g01411",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,57
"Vitvi02g04120",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,68
"Vitvi02g00547",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,165
"Vitvi02g00682",-0.801235104059783,4.35732915544007e-09,1.29369102625016e-05,1.86142593705058e-08,854
"Vitvi02g04218",0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,33
"Vitvi02g01526",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,41
"Vitvi03g01395",0.589483118918895,0.000154932061894313,0.459993291764215,0.000211199858477601,67
"Vitvi03g00209",-0.556734056756734,0.000421261179223091,1,0.000544740610241009,600
"Vitvi03g00242",-0.773446603340947,3.19602962058211e-08,9.4890119435083e-05,1.12964427898908e-07,1539
"Vitvi03g00318",-0.658986837051021,1.24168566581515e-05,0.0368656474180518,2.05723478895378e-05,3
"Vitvi03g00369",-0.726610643992385,5.23697027742696e-07,0.00155485647536806,1.139924102176e-06,1109
"Vitvi03g01531",0.448713941553192,0.00605256170021223,1,0.00672783814598656,17
"Vitvi03g04148",0.78614122014942,1.33370290085774e-08,3.95976391264662e-05,4.98083511024739e-08,28
"Vitvi03g01537",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,19
"Vitvi03g00841",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,89
"Vitvi03g04450",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,84
"Vitvi03g01169",0.582933306486462,0.000190869311580326,0.566690986081989,0.000256288445590084,14
"Vitvi03g04508",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,401
"Vitvi04g04006",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,58
"Vitvi04g04007",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,56
"Vitvi04g04012",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,61
"Vitvi04g04018",-0.828419583471447,4.47341341951378e-10,1.32815644425364e-06,3.25528540258246e-09,58
"Vitvi04g04029",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,15
"Vitvi04g00078",-0.487897282267239,0.00253992909673463,1,0.00303096844381235,36
"Vitvi04g00145",-0.788676639701495,1.11223585755124e-08,3.30222826106963e-05,4.22820519983307e-08,391
"Vitvi04g00155",-0.741026685835638,2.35927407095584e-07,0.00070046847166679,5.60823436082305e-07,552
"Vitvi04g00159",-0.459548921427535,0.00480814938579871,1,0.00538490966670554,5
"Vitvi04g00289",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,743
"Vitvi04g00352",0.73002255645489,4.35604513480907e-07,0.00129330980052481,9.62284077771438e-07,23
"Vitvi04g01920",-0.713238185116801,1.05085825073373e-06,0.00311999814642844,2.15619502532225e-06,62
"Vitvi04g04218",-0.892442489157479,2.67099144709296e-13,7.93017360641898e-10,3.60462436655408e-11,18
"Vitvi04g04291",-0.67618685082502,5.99900909659352e-06,0.0178110580077862,1.04586365283538e-05,6
"Vitvi04g01163",-0.734919476711221,3.32800881439018e-07,0.000988085816992443,7.62411895827505e-07,66
"Vitvi04g04448",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,72
"Vitvi04g02243",-0.617046562867391,6.11763032283906e-05,0.181632444285092,8.92542723759664e-05,89
"Vitvi05g01741",-0.743071818302731,2.0980841983956e-07,0.000622921198503655,5.01546858698595e-07,3
"Vitvi05g04006",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,22
"Vitvi05g01742",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,60
"Vitvi05g00139",0.891214705560062,3.20803480308356e-13,9.52465533035509e-10,4.05785120544914e-11,32
"Vitvi05g00198",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,69
"Vitvi05g00520",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,83
"Vitvi05g00527",0.510885369729709,0.00145288586363364,1,0.00177223423546766,76
"Vitvi05g00559",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,49
"Vitvi05g04136",0.35507528696291,0.0335816960093089,1,0.0356595334233327,10
"Vitvi05g00703",0.802365875888923,3.99180174978361e-09,1.18516593951075e-05,1.71514607743959e-08,18
"Vitvi05g01931",0.609132556216191,8.05930710257105e-05,0.239280827875334,0.000115149580305743,29
"Vitvi05g01933",0.478898349698169,0.00312849885508842,1,0.00355201265803347,14
"Vitvi05g01940",-0.581171762700682,0.000201731083518182,0.598939586965484,0.000269671133257759,8
"Vitvi05g04385",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,88
"Vitvi05g04474",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,37
"Vitvi05g04505",0.829476273338115,4.06241215706199e-10,1.20613016943171e-06,3.12468955811326e-09,65
"Vitvi05g04506",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,82
"Vitvi05g01663",-0.596032931351327,0.000125192354329375,0.371696100003913,0.000173527591038242,117
"Vitvi06g01605",0.406088370810794,0.013991917943135,1,0.0152112795214822,3
"Vitvi06g00162",-0.754920936195056,1.03991177471085e-07,0.000308749805911651,3.29508864366757e-07,1238
"Vitvi06g04085",-0.469223635562852,0.00389036020229628,1,0.00438848003062981,38
"Vitvi06g00281",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,450
"Vitvi06g04119",0.789157076468506,1.07431838963728e-08,3.18965129883308e-05,4.08929653696549e-08,9
"Vitvi06g00393",-0.582933306486462,0.000190869311580325,0.566690986081985,0.000256288445590084,470
"Vitvi06g04134",-0.648398350106183,1.89995765720117e-05,0.0564097428423027,3.094335866281e-05,127
"Vitvi06g00397",0.56723039565094,0.000309212565654162,0.918052107427207,0.000406217746649207,28
"Vitvi06g00679",-0.731395721621591,4.0416912620554e-07,0.00119997813570425,8.9483828165865e-07,7
"Vitvi06g04249",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,74
"Vitvi06g04250",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,82
"Vitvi06g00796",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,51
"Vitvi06g01781",0.700887740352874,1.9332321858187e-06,0.00573976635969571,3.71025621182657e-06,31
"Vitvi06g00999",-0.661853063790958,1.10347350043172e-05,0.0327621282278179,1.8426393828919e-05,28
"Vitvi06g01255",-0.517142614858949,0.00123946871367094,1,0.00152191174974732,51
"Vitvi06g01556",-0.799220404782011,5.08651971641992e-09,1.51018770380507e-05,2.09457379168526e-08,1431
"Vitvi07g02094",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,34
"Vitvi07g00055",0.478898349698169,0.00312849885508842,1,0.00355201265803347,45
"Vitvi07g02132",0.538122002500631,0.00071128356377806,1,0.000894073201040245,26
"Vitvi07g04040",-0.837121377562538,1.98260958759278e-10,5.88636786556297e-07,1.70126238889103e-09,1383
"Vitvi07g00383",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,75
"Vitvi07g00390",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1282
"Vitvi07g02229",0.693467000582206,2.74845999043983e-06,0.00816017771161586,5.10649418749428e-06,3
"Vitvi07g00879",-0.602582743783759,0.000100689603007756,0.298947431330027,0.000141413165245992,26
"Vitvi07g04265",0.637291797148107,2.91799556594364e-05,0.0866352883528666,4.45196754125728e-05,15
"Vitvi07g04340",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,84
"Vitvi07g01139",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,27
"Vitvi07g01267",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,686
"Vitvi07g01288",0.863746644600294,1.18326453933294e-11,3.5131124172795e-08,1.85878963877222e-10,21
"Vitvi07g02605",-0.43998459471491,0.00724766359625821,1,0.00802024346525927,37
"Vitvi07g01612",-0.892442489157479,2.67099144709296e-13,7.93017360641898e-10,3.60462436655408e-11,1483
"Vitvi07g04750",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,12
"Vitvi08g00719",0.66562910823429,9.42775559530679e-06,0.0279910063624659,1.59583844711892e-05,24
"Vitvi08g04129",0.700887740352874,1.9332321858187e-06,0.00573976635969571,3.71025621182657e-06,26
"Vitvi08g00802",-0.834584646115378,2.52553667708614e-10,7.49831839426874e-07,2.13627304680021e-09,417
